model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
spatial_knn_ridge,NEU,EAS,6.027464751763778,6.053443772142583,6.008860295469111,0.02597902037880573,0.04458347667347251,retrain,6.008860295469111,0.3255549404609843,0.2192852597585832,3.944982666666665,0.0123693278963548,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.3421046353629576,0.2619645284658203,-0.0801401068971373,0.0801401068971373,6.448870032886587,22.32134072090326,15.872470688016675,15.872470688016675,2.1155132948043303,3.243094697249479,1.127581402445149,1.127581402445149,645.8289596602972,3905.359090909091,3259.5301312487936,3259.5301312487936,0.3633768003955634,0.5445014743036944,0.18112467390813103,0.18112467390813103,0.2805553338745088,0.3575663621177918,0.07701102824328299,0.07701102824328299,0.0995128420832286,0.1647095879545876,0.065196745871359,0.065196745871359,4.159081780752651,5.973304597322264,1.8142228165696137,1.8142228165696137,13.465817409766448,19.794090909090905,6.328273499324457,6.328273499324457,18.62093630573248,81.67781818181815,63.05688187608567,63.05688187608567,30.73014692144373,152.75432727272724,122.0241803512835,122.0241803512835,1.6639993521933627,1.867813398543564,0.2038140463502014,0.2038140463502014,0.0,0.0,1.0,0.06072783613180526,0.23333933189725883,retrain,6.008860295469111,0.0,0.0,True
spatial_knn_ridge,NWN,EAS,6.023069951751015,5.9497222466902295,6.008860295469111,-0.0733477050607858,-0.05913804877888129,deploy,5.9497222466902295,0.189945794069555,0.1117198813376448,3.3961209999999986,0.0029094575617674,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.66870701925157,0.2785900849393239,0.2619645284658203,-0.01662555647350361,0.01662555647350361,7.260695173095203,22.32134072090326,15.060645547808058,15.060645547808058,2.6677455388637004,3.243094697249479,0.5753491583857788,0.5753491583857788,938.5775956284152,3905.359090909091,2966.7814952806757,2966.7814952806757,0.4608008032662643,0.5445014743036944,0.08370067103743012,0.08370067103743012,0.2662126818999085,0.3575663621177918,0.09135368021788332,0.09135368021788332,0.1568075500848776,0.1647095879545876,0.007902037869709999,0.007902037869709999,5.861973518724925,5.973304597322264,0.11133107859733915,0.11133107859733915,19.06967213114753,19.794090909090905,0.7244187779433737,0.7244187779433737,22.29953551912568,81.67781818181815,59.37828266269247,59.37828266269247,37.55597267759563,152.75432727272724,115.1983545951316,115.1983545951316,1.6943305976016485,1.867813398543564,0.1734828009419156,0.1734828009419156,0.0,0.0,1.0,0.04980829592982377,0.19295197270166128,retrain,6.008860295469111,0.05913804877888129,0.009939631856223069,False
spatial_knn_ridge,SAU,EAS,6.031027592312206,5.993788517605175,6.008860295469111,-0.03723907470703125,-0.015071777863935765,deploy,5.993788517605175,0.3118211228942141,0.1799364265440521,4.152901333333331,0.0046344103645761,4.146693999999999,359.47889289850804,0.0369966666666666,25.3,69.9,21.4357089001579,64.57329658741189,0.2251135958726356,0.2619645284658203,0.0368509325931847,0.0368509325931847,7.577741041097264,22.32134072090326,14.743599679805998,14.743599679805998,3.160801830704409,3.243094697249479,0.08229286654507018,0.08229286654507018,477.93219373219375,3905.359090909091,3427.426897176897,3427.426897176897,0.3646288409592436,0.5445014743036944,0.17987263334445086,0.17987263334445086,0.2589121709437478,0.3575663621177918,0.098654191174044,0.098654191174044,0.106673368514571,0.1647095879545876,0.05803621944001659,0.05803621944001659,6.636155047751923,5.973304597322264,-0.6628504504296586,0.6628504504296586,20.68717948717948,19.794090909090905,-0.8930885780885767,0.8930885780885767,23.68501424501424,81.67781818181815,57.99280393680391,57.99280393680391,44.18354985754985,152.75432727272724,108.57077741517739,108.57077741517739,1.870246544887621,1.867813398543564,-0.0024331463440570023,0.0024331463440570023,0.0,0.0,1.0,0.05095668150591988,0.21117884705447834,retrain,6.008860295469111,0.015071777863935765,0.002514566174576628,False
spatial_knn_ridge,WCE,EAS,6.035644258152355,6.072283801165495,6.008860295469111,0.03663954301314032,0.06342350569638455,retrain,6.008860295469111,0.2547065115486623,0.1849696563061156,3.923719999999999,0.0059647696928566,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.3237542919443535,0.2619645284658203,-0.06178976347853321,0.06178976347853321,6.723463276341766,22.32134072090326,15.597877444561496,15.597877444561496,2.2419690223348,3.243094697249479,1.0011256749146793,1.0011256749146793,592.1126040507456,3905.359090909091,3313.246486858345,3313.246486858345,0.362656014520309,0.5445014743036944,0.18184545978338545,0.18184545978338545,0.2678747838496824,0.3575663621177918,0.08969157826810942,0.08969157826810942,0.0929587726977534,0.1647095879545876,0.07175081525683419,0.07175081525683419,4.294581852097624,5.973304597322264,1.6787227452246398,1.6787227452246398,13.442510572000884,19.794090909090905,6.35158033709002,6.35158033709002,19.799445804584906,81.67781818181815,61.87837237723325,61.87837237723325,33.70830558646783,152.75432727272724,119.04602168625941,119.04602168625941,1.713310364181826,1.867813398543564,0.15450303436173818,0.15450303436173818,0.0,0.0,1.0,0.05922773274016794,0.23233019050770531,retrain,6.008860295469111,0.0,0.0,True
spatial_knn_ridge,WNA,EAS,6.031248259544372,5.941372375054793,6.008860295469111,-0.0898758844895795,-0.06748792041431795,deploy,5.941372375054793,0.1750483202778628,0.1952729147520343,3.720244666666666,0.0033498349054854,3.6566766666666655,349.59325373798004,0.0117099999999999,22.8,65.0,23.29106588149178,232.31901396258823,0.2731899847020255,0.2619645284658203,-0.011225456236205189,0.011225456236205189,7.961223747682733,22.32134072090326,14.360116973220528,14.360116973220528,2.7543234792434683,3.243094697249479,0.48877121800601087,0.48877121800601087,934.4202051282052,3905.359090909091,2970.9388857808854,2970.9388857808854,0.429573714296412,0.5445014743036944,0.11492776000728244,0.11492776000728244,0.2938980646746185,0.3575663621177918,0.06366829744317332,0.06366829744317332,0.1470825091117854,0.1647095879545876,0.017627078842802207,0.017627078842802207,6.78196426151767,5.973304597322264,-0.8086596641954058,0.8086596641954058,23.09020512820512,19.794090909090905,-3.296114219114216,3.296114219114216,23.724938461538457,81.67781818181815,57.9528797202797,57.9528797202797,39.250704615384606,152.75432727272724,113.50362265734263,113.50362265734263,1.6554989468068897,1.867813398543564,0.2123144517366744,0.2123144517366744,0.0,0.0,1.0,0.04915943072912486,0.1910545909429681,retrain,6.008860295469111,0.06748792041431795,0.011358978389853162,False
graphwavenet_transfer,CNA,EAU,3.182309627532959,3.196041822433472,3.15310001373291,0.01373219490051314,0.04294180870056197,retrain,3.15310001373291,0.0379621567819372,0.0761158539867689,0.2531913333333306,0.0007974552014509,0.2531893333333337,8.149094668920874,0.0292199999999999,0.6999999999999993,0.8999999999999986,4.911264224874982,257.372756195551,0.1769941429813634,0.2062810595178484,0.02928691653648499,0.02928691653648499,11.7045993843284,11.241205060945532,-0.4633943233828681,0.4633943233828681,3.537563069226391,3.3685489949547898,-0.1690140742716011,0.1690140742716011,712.5566210045662,834.2655601659751,121.70893916140892,121.70893916140892,0.4114839791493083,0.4070551376247937,-0.004428841524514615,0.004428841524514615,0.1885324106286633,0.2822674911951668,0.09373508056650351,0.09373508056650351,0.0706025047024773,0.1358043125815428,0.0652018078790655,0.0652018078790655,7.2567876750221885,7.157240483743252,-0.09954719127893608,0.09954719127893608,22.21187214611871,21.85435684647302,-0.35751529964569073,0.35751529964569073,38.09081050228309,37.27962655601658,-0.8111839462665102,0.8111839462665102,65.53934703196344,65.89961825726138,0.36027122529793587,0.36027122529793587,1.722797391119089,1.7478079051967732,0.025010514077684176,0.025010514077684176,1.0,0.0,0.0,0.02484803135421292,0.052287311618087196,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,EAS,EAU,3.1917612552642822,3.1780261993408203,3.15310001373291,-0.013735055923461914,0.024926185607910156,retrain,3.15310001373291,0.1101539039973052,0.1474563237592649,3.525914,0.0044061812644071,3.5259139999999984,320.82573448296137,0.0559966666666666,21.3,56.5,22.201750715171283,64.55131955899269,0.2619645284658203,0.2062810595178484,-0.05568346894797191,0.05568346894797191,22.32134072090326,11.241205060945532,-11.08013565995773,11.08013565995773,3.243094697249479,3.3685489949547898,0.12545429770531058,0.12545429770531058,3905.359090909091,834.2655601659751,-3071.0935307431155,3071.0935307431155,0.5445014743036944,0.4070551376247937,-0.13744633667890077,0.13744633667890077,0.3575663621177918,0.2822674911951668,-0.075298870922625,0.075298870922625,0.1647095879545876,0.1358043125815428,-0.028905275373044798,0.028905275373044798,5.973304597322264,7.157240483743252,1.1839358864209881,1.1839358864209881,19.794090909090905,21.85435684647302,2.060265937382116,2.060265937382116,81.67781818181815,37.27962655601658,-44.39819162580157,44.39819162580157,152.75432727272724,65.89961825726138,-86.85470901546586,86.85470901546586,1.867813398543564,1.7478079051967732,-0.12000549334679089,0.12000549334679089,1.0,0.0,0.0,0.027321927703436794,0.052755318821785545,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,ENA,EAU,3.1935503482818604,3.200558423995972,3.15310001373291,0.007008075714111772,0.04745841026306197,retrain,3.15310001373291,0.0605569771759698,0.0699281253883997,0.7690436666666646,0.0022464299309512,0.7544603333333328,11.965025768436348,0.0578266666666666,4.300000000000001,3.899999999999999,4.629887749757627,241.5222881464511,0.2636865078570336,0.2062810595178484,-0.05740544833918523,0.05740544833918523,11.86802551155998,11.241205060945532,-0.6268204506144475,0.6268204506144475,2.7719647735757627,3.3685489949547898,0.5965842213790271,0.5965842213790271,625.5614942528736,834.2655601659751,208.70406591310154,208.70406591310154,0.3332258746454959,0.4070551376247937,0.07382926297929776,0.07382926297929776,0.1688618357303399,0.2822674911951668,0.11340565546482692,0.11340565546482692,0.0494158020227599,0.1358043125815428,0.0863885105587829,0.0863885105587829,4.632001828479278,7.157240483743252,2.5252386552639745,2.5252386552639745,12.88812260536398,21.85435684647302,8.96623424110904,8.96623424110904,37.795498084291175,37.27962655601658,-0.5158715282745945,0.5158715282745945,64.34408812260534,65.89961825726138,1.5555301346560384,1.5555301346560384,1.6986412128113502,1.7478079051967732,0.04916669238542304,0.04916669238542304,1.0,0.0,0.0,0.029214129531995606,0.05599017985982622,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,MED,EAU,3.185922861099243,3.1800754070281982,3.15310001373291,-0.005847454071044922,0.026975393295288086,retrain,3.15310001373291,0.0102003626733577,0.0098257045396668,0.5768350000000122,0.0013062406730577,0.5713170000000005,22.90983915342765,0.0201766666666666,3.1999999999999997,8.8,3.109341123022417,159.00720004724002,0.1861451202091436,0.2062810595178484,0.020135939308704803,0.020135939308704803,9.53591246713893,11.241205060945532,1.7052925938066021,1.7052925938066021,3.542390644885146,3.3685489949547898,-0.1738416499303561,0.1738416499303561,735.0091463414634,834.2655601659751,99.2564138245117,99.2564138245117,0.4203848180768059,0.4070551376247937,-0.013329680452012216,0.013329680452012216,0.3160164627808042,0.2822674911951668,-0.03374897158563739,0.03374897158563739,0.0875235951849466,0.1358043125815428,0.0482807173965962,0.0482807173965962,8.405440814641642,7.157240483743252,-1.2482003308983893,1.2482003308983893,28.08231707317072,21.85435684647302,-6.2279602266977,6.2279602266977,30.50050304878048,37.27962655601658,6.7791235072361005,6.7791235072361005,54.294249999999984,65.89961825726138,11.605368257261397,11.605368257261397,1.7647267297942557,1.7478079051967732,-0.016918824597482507,0.016918824597482507,1.0,0.0,0.0,0.023529042276864535,0.05083228420386615,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,NCA,EAU,3.176701545715332,3.183529853820801,3.15310001373291,0.00682830810546875,0.030429840087890625,retrain,3.15310001373291,0.0806612475883321,0.1504498385505568,1.2936146666666666,0.0082233440965111,1.2935800000000006,38.30250600167999,0.1026233333333333,8.6,13.6,5.863859366780637,266.0758500565293,0.1028719844975235,0.2062810595178484,0.1034090750203249,0.1034090750203249,10.49152713485848,11.241205060945532,0.7496779260870525,0.7496779260870525,4.969572135421824,3.3685489949547898,-1.6010231404670345,1.6010231404670345,618.7291666666666,834.2655601659751,215.53639349930847,215.53639349930847,0.5612455220231938,0.4070551376247937,-0.1541903843984001,0.1541903843984001,0.2626767940245775,0.2822674911951668,0.01959069717058931,0.01959069717058931,0.0995697692237094,0.1358043125815428,0.036234543357833396,0.036234543357833396,15.03081858212739,7.157240483743252,-7.8735780983841375,7.8735780983841375,56.083333333333314,21.85435684647302,-34.22897648686029,34.22897648686029,34.16208333333332,37.27962655601658,3.11754322268326,3.11754322268326,58.53818749999997,65.89961825726138,7.3614307572614095,7.3614307572614095,1.7067006980768993,1.7478079051967732,0.04110720711987392,0.04110720711987392,1.0,0.0,0.0,0.017028384956469276,0.04506042766435869,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,NEU,EAU,3.193485975265503,3.190192699432373,3.15310001373291,-0.003293275833129883,0.03709268569946289,retrain,3.15310001373291,0.1531251642158752,0.1277256996279793,1.065779333333332,0.0246613971450508,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.3421046353629576,0.2062810595178484,-0.1358235758451092,0.1358235758451092,6.448870032886587,11.241205060945532,4.792335028058945,4.792335028058945,2.1155132948043303,3.3685489949547898,1.2530357001504595,1.2530357001504595,645.8289596602972,834.2655601659751,188.43660050567792,188.43660050567792,0.3633768003955634,0.4070551376247937,0.04367833722923026,0.04367833722923026,0.2805553338745088,0.2822674911951668,0.001712157320657992,0.001712157320657992,0.0995128420832286,0.1358043125815428,0.0362914704983142,0.0362914704983142,4.159081780752651,7.157240483743252,2.998158702990602,2.998158702990602,13.465817409766448,21.85435684647302,8.388539436706573,8.388539436706573,18.62093630573248,37.27962655601658,18.6586902502841,18.6586902502841,30.73014692144373,65.89961825726138,35.16947133581765,35.16947133581765,1.6639993521933627,1.7478079051967732,0.0838085530034105,0.0838085530034105,1.0,0.0,0.0,0.0299296711665919,0.054417300090051794,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,NWN,EAU,3.1897337436676025,3.246777057647705,3.15310001373291,0.05704331398010254,0.09367704391479492,retrain,3.15310001373291,0.0705039721820224,0.055708284263429,0.3708349999999986,0.0067899266791311,0.2058043333333326,9.925519187371648,0.0730266666666666,0.0,2.200000000000003,3.661759486066516,296.968235281046,0.2785900849393239,0.2062810595178484,-0.07230902542147552,0.07230902542147552,7.260695173095203,11.241205060945532,3.980509887850329,3.980509887850329,2.6677455388637004,3.3685489949547898,0.7008034560910894,0.7008034560910894,938.5775956284152,834.2655601659751,-104.31203546244012,104.31203546244012,0.4608008032662643,0.4070551376247937,-0.05374566564147065,0.05374566564147065,0.2662126818999085,0.2822674911951668,0.01605480929525832,0.01605480929525832,0.1568075500848776,0.1358043125815428,-0.0210032375033348,0.0210032375033348,5.861973518724925,7.157240483743252,1.2952669650183273,1.2952669650183273,19.06967213114753,21.85435684647302,2.78468471532549,2.78468471532549,22.29953551912568,37.27962655601658,14.9800910368909,14.9800910368909,37.55597267759563,65.89961825726138,28.343645579665747,28.343645579665747,1.6943305976016485,1.7478079051967732,0.0534773075951247,0.0534773075951247,1.0,0.0,0.0,0.02660162730438153,0.051923410275503346,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,SAU,EAU,3.183956861495972,3.1892035007476807,3.15310001373291,0.00524663925170854,0.03610348701477051,retrain,3.15310001373291,0.0357605646480699,0.0325959685214423,0.720112666666665,0.0017675703522039,0.6207800000000006,38.653158415546656,0.019,4.0,13.4,4.210088849956815,14.532548435721534,0.2251135958726356,0.2062810595178484,-0.01883253635478721,0.01883253635478721,7.577741041097264,11.241205060945532,3.663464019848268,3.663464019848268,3.160801830704409,3.3685489949547898,0.20774716425038076,0.20774716425038076,477.93219373219375,834.2655601659751,356.33336643378135,356.33336643378135,0.3646288409592436,0.4070551376247937,0.04242629666555009,0.04242629666555009,0.2589121709437478,0.2822674911951668,0.02335532025141901,0.02335532025141901,0.106673368514571,0.1358043125815428,0.029130944066971795,0.029130944066971795,6.636155047751923,7.157240483743252,0.5210854359913295,0.5210854359913295,20.68717948717948,21.85435684647302,1.1671773592935395,1.1671773592935395,23.68501424501424,37.27962655601658,13.59461231100234,13.59461231100234,44.18354985754985,65.89961825726138,21.71606839971153,21.71606839971153,1.870246544887621,1.7478079051967732,-0.1224386396908479,0.1224386396908479,1.0,0.0,0.0,0.025265202740138697,0.05120756589849839,retrain,3.15310001373291,0.0,0.0,True
graphwavenet_transfer,WCE,EAU,3.213133811950684,3.207160472869873,3.15310001373291,-0.005973339080810991,0.05406045913696289,retrain,3.15310001373291,0.1118607657002493,0.0931734141560568,0.971953333333333,0.0125755065748762,0.1432420000000003,40.630914040302656,0.1164633333333333,2.6,14.1,4.281183983654968,161.2106366479405,0.3237542919443535,0.2062810595178484,-0.11747323242650512,0.11747323242650512,6.723463276341766,11.241205060945532,4.517741784603766,4.517741784603766,2.2419690223348,3.3685489949547898,1.1265799726199899,1.1265799726199899,592.1126040507456,834.2655601659751,242.15295611522947,242.15295611522947,0.362656014520309,0.4070551376247937,0.04439912310448468,0.04439912310448468,0.2678747838496824,0.2822674911951668,0.014392707345484423,0.014392707345484423,0.0929587726977534,0.1358043125815428,0.04284553988378939,0.04284553988378939,4.294581852097624,7.157240483743252,2.862658631645628,2.862658631645628,13.442510572000884,21.85435684647302,8.411846274472136,8.411846274472136,19.799445804584906,37.27962655601658,17.480180751431675,17.480180751431675,33.70830558646783,65.89961825726138,32.19131267079355,32.19131267079355,1.713310364181826,1.7478079051967732,0.034497541014947286,0.034497541014947286,1.0,0.0,0.0,0.029506006075451167,0.05453478702988947,retrain,3.15310001373291,0.0,0.0,True
