learner,target_region,budget_retrains,policy,mean_mae
tabm,CNA,25,oracle,2.1014081851849995
tabm,CNA,25,random,2.112444149199656
tabm,CNA,26,policy,2.1024843586543556
tabm,CNA,26,oracle,2.1013599213173033
tabm,CNA,26,random,2.110660322822332
tabm,CNA,27,policy,2.102022541866636
tabm,CNA,27,oracle,2.101320860406761
tabm,CNA,27,random,2.108876496445008
tabm,CNA,28,policy,2.1016283962189513
tabm,CNA,28,oracle,2.1013314302971007
tabm,CNA,28,random,2.107092670067684
tabm,CNA,29,policy,2.1013700779487734
tabm,CNA,29,oracle,2.1013700779487734
tabm,CNA,29,random,2.10530884369036
tabm,CNA,30,policy,2.103525017313035
tabm,CNA,30,oracle,2.103525017313035
tabm,CNA,30,random,2.1035250173130358
tabm,EAS,0,policy,6.029439201354981
tabm,EAS,0,oracle,6.029439201354981
tabm,EAS,0,random,6.029439201354981
tabm,EAS,1,policy,6.025857280095419
tabm,EAS,1,oracle,6.025857280095419
tabm,EAS,1,random,6.028776657032244
tabm,EAS,2,policy,6.022769982020061
tabm,EAS,2,oracle,6.022769982020061
tabm,EAS,2,random,6.028114112709508
tabm,EAS,3,policy,6.020501381556193
tabm,EAS,3,oracle,6.020066601435344
tabm,EAS,3,random,6.0274515683867715
tabm,EAS,4,policy,6.0204836273193365
tabm,EAS,4,oracle,6.0177663071950285
tabm,EAS,4,random,6.026789024064035
tabm,EAS,5,policy,6.0204286321004234
tabm,EAS,5,oracle,6.0154977067311615
tabm,EAS,5,random,6.026126479741299
tabm,EAS,6,policy,6.019610840479533
tabm,EAS,6,oracle,6.013620002775482
tabm,EAS,6,random,6.025463935418562
tabm,EAS,7,policy,6.018808609644572
tabm,EAS,7,oracle,6.012175329237274
tabm,EAS,7,random,6.024801391095826
tabm,EAS,8,policy,6.016105229059856
tabm,EAS,8,oracle,6.0109339383154206
tabm,EAS,8,random,6.02413884677309
tabm,EAS,9,policy,6.016408036549887
tabm,EAS,9,oracle,6.010041139559312
tabm,EAS,9,random,6.023476302450353
tabm,EAS,10,policy,6.017282079060873
tabm,EAS,10,oracle,6.009174383336847
tabm,EAS,10,random,6.022813758127617
tabm,EAS,11,policy,6.017376635869344
tabm,EAS,11,oracle,6.00835305148905
tabm,EAS,11,random,6.022151213804881
tabm,EAS,12,policy,6.015076341629029
tabm,EAS,12,oracle,6.00753525986816
tabm,EAS,12,random,6.021488669482145
tabm,EAS,13,policy,6.013631668090821
tabm,EAS,13,oracle,6.006733029033199
tabm,EAS,13,random,6.020826125159409
tabm,EAS,14,policy,6.012810336243023
tabm,EAS,14,oracle,6.005986763564023
tabm,EAS,14,random,6.020163580836672
tabm,EAS,15,policy,6.012884166529685
tabm,EAS,15,oracle,6.005247853669252
tabm,EAS,15,random,6.019501036513936
tabm,EAS,16,policy,6.013635010213563
tabm,EAS,16,oracle,6.004627705126097
tabm,EAS,16,random,6.0188384921911995
tabm,EAS,17,policy,6.012393619291711
tabm,EAS,17,oracle,6.004073535167809
tabm,EAS,17,random,6.018175947868463
tabm,EAS,18,policy,6.010515915336031
tabm,EAS,18,oracle,6.003599879958412
tabm,EAS,18,random,6.017513403545727
tabm,EAS,19,policy,6.010982595862765
tabm,EAS,19,oracle,6.003544884739499
tabm,EAS,19,random,6.01685085922299
tabm,EAS,20,policy,6.011182390632052
tabm,EAS,20,oracle,6.0035271305026425
tabm,EAS,20,random,6.016188314900254
tabm,EAS,21,policy,6.010315634409587
tabm,EAS,21,oracle,6.003600960789304
tabm,EAS,21,random,6.015525770577518
tabm,EAS,22,policy,6.009576724514817
tabm,EAS,22,oracle,6.003695517597776
tabm,EAS,22,random,6.014863226254781
tabm,EAS,23,policy,6.011109771873012
tabm,EAS,23,oracle,6.003895312367063
tabm,EAS,23,random,6.014200681932045
tabm,EAS,24,policy,6.010216973116903
tabm,EAS,24,oracle,6.004198119857094
tabm,EAS,24,random,6.013538137609308
tabm,EAS,25,policy,6.0108883280465095
tabm,EAS,25,oracle,6.004664800383827
tabm,EAS,25,random,6.012875593286572
tabm,EAS,26,policy,6.011957110852906
tabm,EAS,26,oracle,6.005336155313433
tabm,EAS,26,random,6.012213048963836
tabm,EAS,27,policy,6.011336962309751
tabm,EAS,27,oracle,6.006086998997312
tabm,EAS,27,random,6.011550504641099
tabm,EAS,28,policy,6.0107827923514625
tabm,EAS,28,oracle,6.006961041508299
tabm,EAS,28,random,6.010887960318363
tabm,EAS,29,policy,6.010309137142065
tabm,EAS,29,oracle,6.008029824314694
tabm,EAS,29,random,6.0102254159956265
tabm,EAS,30,policy,6.009562871672889
tabm,EAS,30,oracle,6.009562871672889
tabm,EAS,30,random,6.00956287167289
tabm,EAU,0,policy,3.235314567570535
tabm,EAU,0,oracle,3.235314567570535
tabm,EAU,0,random,3.235314567570535
tabm,EAU,1,policy,3.2345278498377876
tabm,EAU,1,oracle,3.233313440963276
tabm,EAU,1,random,3.2349111959257124
tabm,EAU,2,policy,3.2335541960444525
tabm,EAU,2,oracle,3.2315933621770614
tabm,EAU,2,random,3.23450782428089
tabm,EAU,3,policy,3.2318341172582383
tabm,EAU,3,oracle,3.230000519439228
tabm,EAU,3,random,3.234104452636067
tabm,EAU,4,policy,3.230485772773273
tabm,EAU,4,oracle,3.228649441087889
tabm,EAU,4,random,3.2337010809912448
tabm,EAU,5,policy,3.229134694421935
tabm,EAU,5,oracle,3.227301096602924
tabm,EAU,5,random,3.2332977093464224
tabm,EAU,6,policy,3.227541851684101
tabm,EAU,6,oracle,3.2259548978851713
tabm,EAU,6,random,3.2328943377016
tabm,EAU,7,policy,3.2255407250768418
tabm,EAU,7,oracle,3.2246661898341253
tabm,EAU,7,random,3.232490966056777
tabm,EAU,8,policy,3.2244466301646306
tabm,EAU,8,oracle,3.223445065502969
tabm,EAU,8,random,3.2320875944119547
tabm,EAU,9,policy,3.223100431446878
tabm,EAU,9,oracle,3.222340845748432
tabm,EAU,9,random,3.2316842227671323
tabm,EAU,10,policy,3.2218793071157212
tabm,EAU,10,oracle,3.221246750836221
tabm,EAU,10,random,3.23128085112231
tabm,EAU,11,policy,3.221801195880025
tabm,EAU,11,oracle,3.220218189244119
tabm,EAU,11,random,3.2308774794774875
tabm,EAU,12,policy,3.2206969761254878
tabm,EAU,12,oracle,3.219244535450784
tabm,EAU,12,random,3.2304741078326646
tabm,EAU,13,policy,3.2207747942514273
tabm,EAU,13,oracle,3.2184578177180367
tabm,EAU,13,random,3.2300707361878422
tabm,EAU,14,policy,3.2200750198271924
tabm,EAU,14,oracle,3.2177580432938013
tabm,EAU,14,random,3.22966736454302
tabm,EAU,15,policy,3.218786311776147
tabm,EAU,15,oracle,3.217201939905333
tabm,EAU,15,random,3.2292639928981974
tabm,EAU,16,policy,3.2182302083876784
tabm,EAU,16,oracle,3.2169479525930162
tabm,EAU,16,random,3.2288606212533746
tabm,EAU,17,policy,3.2179762210753613
tabm,EAU,17,oracle,3.21686984135732
tabm,EAU,17,random,3.228457249608552
tabm,EAU,18,policy,3.2169476594832593
tabm,EAU,18,oracle,3.216824176252136
tabm,EAU,18,random,3.22805387796373
tabm,EAU,19,policy,3.2171958771319145
tabm,EAU,19,oracle,3.2169019943780754
tabm,EAU,19,random,3.2276505063189074
tabm,EAU,20,policy,3.2179672552672
tabm,EAU,20,oracle,3.2171502120267306
tabm,EAU,20,random,3.227247134674085
tabm,EAU,21,policy,3.2183009736930352
tabm,EAU,21,oracle,3.217416877436605
tabm,EAU,21,random,3.226843763029262
tabm,EAU,22,policy,3.218635956842045
tabm,EAU,22,oracle,3.217689711622183
tabm,EAU,22,random,3.2264403913844397
tabm,EAU,23,policy,3.218911432939611
tabm,EAU,23,oracle,3.2179651877197486
tabm,EAU,23,random,3.2260370197396173
tabm,EAU,24,policy,3.2191780983494853
tabm,EAU,24,oracle,3.2182454567067684
tabm,EAU,24,random,3.225633648094795
tabm,EAU,25,policy,3.2191324332443014
tabm,EAU,25,oracle,3.2185791751326036
tabm,EAU,25,random,3.225230276449972
tabm,EAU,26,policy,3.2194052674298788
tabm,EAU,26,oracle,3.2189141582816134
tabm,EAU,26,random,3.2248269048051497
tabm,EAU,27,policy,3.2196855364168986
tabm,EAU,27,oracle,3.2193183731406223
tabm,EAU,27,random,3.2244235331603273
tabm,EAU,28,policy,3.2200897512759075
tabm,EAU,28,oracle,3.219832991696327
tabm,EAU,28,random,3.224020161515505
tabm,EAU,29,policy,3.2206043698316122
tabm,EAU,29,oracle,3.2206043698316122
tabm,EAU,29,random,3.2236167898706825
tabm,EAU,30,policy,3.2232134182258587
tabm,EAU,30,oracle,3.2232134182258587
tabm,EAU,30,random,3.2232134182258596
tabm,ENA,0,policy,3.337927138995698
tabm,ENA,0,oracle,3.337927138995698
tabm,ENA,0,random,3.337927138995698
tabm,ENA,1,policy,3.3299774529452835
tabm,ENA,1,oracle,3.3299001417473666
tabm,ENA,1,random,3.3359962969693595
tabm,ENA,2,policy,3.3219505033806676
tabm,ENA,2,oracle,3.3218731921827507
tabm,ENA,2,random,3.334065454943021
tabm,ENA,3,policy,3.3141166967069817
tabm,ENA,3,oracle,3.3139203033760896
tabm,ENA,3,random,3.3321346129166822
tabm,ENA,4,policy,3.3061638079003206
tabm,ENA,4,oracle,3.305970617325675
tabm,ENA,4,random,3.3302037708903436
tabm,ENA,5,policy,3.29826236982303
tabm,ENA,5,oracle,3.298069179248384
tabm,ENA,5,random,3.328272928864005
tabm,ENA,6,policy,3.2902353725746982
tabm,ENA,6,oracle,3.2902353725746982
tabm,ENA,6,random,3.3263420868376663
tabm,ENA,7,policy,3.2841115913704746
tabm,ENA,7,oracle,3.2841115913704746
tabm,ENA,7,random,3.3244112448113277
tabm,ENA,8,policy,3.2794618489261183
tabm,ENA,8,oracle,3.2784406862572544
tabm,ENA,8,random,3.322480402784989
tabm,ENA,9,policy,3.273790943812898
tabm,ENA,9,oracle,3.273790943812898
tabm,ENA,9,random,3.3205495607586504
tabm,ENA,10,policy,3.273528278064302
tabm,ENA,10,oracle,3.2728893872269578
tabm,ENA,10,random,3.3186187187323117
tabm,ENA,11,policy,3.272678665525612
tabm,ENA,11,oracle,3.272018109556968
tabm,ENA,11,random,3.316687876705973
tabm,ENA,12,policy,3.272296869990774
tabm,ENA,12,oracle,3.2711684970182784
tabm,ENA,12,random,3.3147570346796345
tabm,ENA,13,policy,3.2714255923207842
tabm,ENA,13,oracle,3.2704330597039535
tabm,ENA,13,random,3.312826192653296
tabm,ENA,14,policy,3.270524035734844
tabm,ENA,14,oracle,3.270051264169115
tabm,ENA,14,random,3.310895350626957
tabm,ENA,15,policy,3.269788598420519
tabm,ENA,15,oracle,3.269737696053881
tabm,ENA,15,random,3.308964508600619
tabm,ENA,16,policy,3.269745166502693
tabm,ENA,16,oracle,3.269475030305285
tabm,ENA,16,random,3.3070336665742803
tabm,ENA,17,policy,3.2696369800987823
tabm,ENA,17,oracle,3.269235840839444
tabm,ENA,17,random,3.3051028245479417
tabm,ENA,18,policy,3.269446650547086
tabm,ENA,18,oracle,3.2690455112877475
tabm,ENA,18,random,3.303171982521603
tabm,ENA,19,policy,3.269207461081245
tabm,ENA,19,oracle,3.268890626631477
tabm,ENA,19,random,3.3012411404952644
tabm,ENA,20,policy,3.2706681008920513
tabm,ENA,20,oracle,3.26875555455913
tabm,ENA,20,random,3.2993102984689258
tabm,ENA,21,policy,3.2703545327768166
tabm,ENA,21,oracle,3.2686274125201487
tabm,ENA,21,random,3.297379456442587
tabm,ENA,22,policy,3.270283380725527
tabm,ENA,22,oracle,3.2685192261162386
tabm,ENA,22,random,3.2954486144162485
tabm,ENA,23,policy,3.270155238686546
tabm,ENA,23,oracle,3.2684480740649486
tabm,ENA,23,random,3.29351777238991
tabm,ENA,24,policy,3.270099202373171
tabm,ENA,24,oracle,3.268392037751574
tabm,ENA,24,random,3.291586930363571
tabm,ENA,25,policy,3.2699443177169005
tabm,ENA,25,oracle,3.2683486058337476
tabm,ENA,25,random,3.2896560883372326
tabm,ENA,26,policy,3.2717683736087415
tabm,ENA,26,oracle,3.2698092456445536
tabm,ENA,26,random,3.287725246310894
tabm,ENA,27,policy,3.2716333015363945
tabm,ENA,27,oracle,3.2716333015363945
tabm,ENA,27,random,3.2857944042845553
tabm,ENA,28,policy,3.2736280731086067
tabm,ENA,28,oracle,3.2736280731086067
tabm,ENA,28,random,3.2838635622582166
tabm,ENA,29,policy,3.276464981845512
tabm,ENA,29,oracle,3.276464981845512
tabm,ENA,29,random,3.281932720231878
tabm,ENA,30,policy,3.280001878205539
tabm,ENA,30,oracle,3.280001878205539
tabm,ENA,30,random,3.2800018782055393
tabm,MED,0,policy,1.7367148031669906
tabm,MED,0,oracle,1.7367148031669906
tabm,MED,0,random,1.7367148031669906
tabm,MED,1,policy,1.7368030935404748
tabm,MED,1,oracle,1.7360428677462953
tabm,MED,1,random,1.7367024808173097
tabm,MED,2,policy,1.7368201404688806
tabm,MED,2,oracle,1.735445214971537
tabm,MED,2,random,1.7366901584676289
tabm,MED,3,policy,1.7362561851618739
tabm,MED,3,oracle,1.73488125966453
tabm,MED,3,random,1.7366778361179482
tabm,MED,4,policy,1.7359926054753911
tabm,MED,4,oracle,1.7344255821552221
tabm,MED,4,random,1.7366655137682674
tabm,MED,5,policy,1.735893411425556
tabm,MED,5,oracle,1.7340895271943355
tabm,MED,5,random,1.7366531914185865
tabm,MED,6,policy,1.7356060892222376
tabm,MED,6,oracle,1.7337915809295046
tabm,MED,6,random,1.7366408690689057
tabm,MED,7,policy,1.7358946631230963
tabm,MED,7,oracle,1.7335042587261862
tabm,MED,7,random,1.736628546719225
tabm,MED,8,policy,1.73593793212156
tabm,MED,8,oracle,1.7332171114479626
tabm,MED,8,random,1.7366162243695442
tabm,MED,9,policy,1.7363539288320196
tabm,MED,9,oracle,1.7329454485236147
tabm,MED,9,random,1.7366039020198634
tabm,MED,10,policy,1.7363860279200525
tabm,MED,10,oracle,1.732681868837132
tabm,MED,10,random,1.7365915796701825
tabm,MED,11,policy,1.7365192959584843
tabm,MED,11,oracle,1.7324238323099246
tabm,MED,11,random,1.736579257320502
tabm,MED,12,policy,1.7371303309875779
tabm,MED,12,oracle,1.7321823818412256
tabm,MED,12,random,1.736566934970821
tabm,MED,13,policy,1.7368888805188787
tabm,MED,13,oracle,1.7319485926046605
tabm,MED,13,random,1.7365546126211402
tabm,MED,14,policy,1.736786622790302
tabm,MED,14,oracle,1.7317648936941372
tabm,MED,14,random,1.7365422902714593
tabm,MED,15,policy,1.7371965199587793
tabm,MED,15,oracle,1.7316271184360592
tabm,MED,15,random,1.7365299679217787
tabm,MED,16,policy,1.7376173923291813
tabm,MED,16,oracle,1.7315091528967628
tabm,MED,16,random,1.7365176455720979
tabm,MED,17,policy,1.7380604574956549
tabm,MED,17,oracle,1.731406895168186
tabm,MED,17,random,1.736505323222417
tabm,MED,18,policy,1.7379424919563582
tabm,MED,18,oracle,1.7313077011183509
tabm,MED,18,random,1.7364930008727362
tabm,MED,19,policy,1.7374868144470503
tabm,MED,19,oracle,1.7313247480467566
tabm,MED,19,random,1.7364806785230555
tabm,MED,20,policy,1.7371507594861637
tabm,MED,20,oracle,1.7313568471347898
tabm,MED,20,random,1.7364683561733747
tabm,MED,21,policy,1.737012984228086
tabm,MED,21,oracle,1.7314001161332537
tabm,MED,21,random,1.7364560338236938
tabm,MED,22,policy,1.7363410488073905
tabm,MED,22,oracle,1.731488406506738
tabm,MED,22,random,1.736443711474013
tabm,MED,23,policy,1.7360431025425596
tabm,MED,23,oracle,1.7316216745451698
tabm,MED,23,random,1.7364313891243324
tabm,MED,24,policy,1.7358093133059946
tabm,MED,24,oracle,1.7319102484460283
tabm,MED,24,random,1.7364190667746515
tabm,MED,25,policy,1.7355512767787873
tabm,MED,25,oracle,1.7323201456145056
tabm,MED,25,random,1.7364067444249707
tabm,MED,26,policy,1.7349536240040286
tabm,MED,26,oracle,1.732736142324965
tabm,MED,26,random,1.7363944220752898
tabm,MED,27,policy,1.7346819610796806
tabm,MED,27,oracle,1.7331570146953672
tabm,MED,27,random,1.7363820997256092
tabm,MED,28,policy,1.7343948138014573
tabm,MED,28,oracle,1.7336000798618405
tabm,MED,28,random,1.7363697773759283
tabm,MED,29,policy,1.7342111148909338
tabm,MED,29,oracle,1.7342111148909338
tabm,MED,29,random,1.7363574550262475
tabm,MED,30,policy,1.7363451326765662
tabm,MED,30,oracle,1.7363451326765662
tabm,MED,30,random,1.7363451326765666
tabm,NCA,0,policy,1.1031660433375725
tabm,NCA,0,oracle,1.1031660433375725
tabm,NCA,0,random,1.1031660433375725
tabm,NCA,1,policy,1.1027418728434928
tabm,NCA,1,oracle,1.1026877557996797
tabm,NCA,1,random,1.1029446898536457
tabm,NCA,2,policy,1.1022635853056002
tabm,NCA,2,oracle,1.1022308504346896
tabm,NCA,2,random,1.102723336369719
tabm,NCA,3,policy,1.1019450277228047
tabm,NCA,3,oracle,1.1017743702494986
tabm,NCA,3,random,1.1025019828857923
tabm,NCA,4,policy,1.1016661774022158
tabm,NCA,4,oracle,1.1013501997554191
tabm,NCA,4,random,1.1022806294018657
tabm,NCA,5,policy,1.101209697217025
tabm,NCA,5,oracle,1.1009599641724317
tabm,NCA,5,random,1.1020592759179388
tabm,NCA,6,policy,1.1009625875080624
tabm,NCA,6,oracle,1.1005722145170524
tabm,NCA,6,random,1.101837922434012
tabm,NCA,7,policy,1.1005895184352994
tabm,NCA,7,oracle,1.1001991454442894
tabm,NCA,7,random,1.1016165689500854
tabm,NCA,8,policy,1.1003776845418745
tabm,NCA,8,oracle,1.0998641951561525
tabm,NCA,8,random,1.1013952154661586
tabm,NCA,9,policy,1.1007968720876506
tabm,NCA,9,oracle,1.099537813808355
tabm,NCA,9,random,1.101173861982232
tabm,NCA,10,policy,1.1006767568074993
tabm,NCA,10,oracle,1.0992192562255594
tabm,NCA,10,random,1.1009525084983052
tabm,NCA,11,policy,1.100450767783655
tabm,NCA,11,oracle,1.0989032081224852
tabm,NCA,11,random,1.1007311550143783
tabm,NCA,12,policy,1.1000630181282758
tabm,NCA,12,oracle,1.098608125394417
tabm,NCA,12,random,1.1005098015304517
tabm,NCA,13,policy,1.099728067840139
tabm,NCA,13,oracle,1.0983137618957293
tabm,NCA,13,random,1.100288448046525
tabm,NCA,14,policy,1.0995073854854263
tabm,NCA,14,oracle,1.0980349115751407
tabm,NCA,14,random,1.1000670945625983
tabm,NCA,15,policy,1.0991171499024388
tabm,NCA,15,oracle,1.097770013494624
tabm,NCA,15,random,1.0998457410786715
tabm,NCA,16,policy,1.0988011017993644
tabm,NCA,16,oracle,1.0975229037856613
tabm,NCA,16,random,1.0996243875947447
tabm,NCA,17,policy,1.0985060190712965
tabm,NCA,17,oracle,1.0972969147618168
tabm,NCA,17,random,1.099403034110818
tabm,NCA,18,policy,1.0982411209907794
tabm,NCA,18,oracle,1.097076232407104
tabm,NCA,18,random,1.0991816806268913
tabm,NCA,19,policy,1.097914739642982
tabm,NCA,19,oracle,1.0968599986767877
tabm,NCA,19,random,1.0989603271429647
tabm,NCA,20,policy,1.0981297335966869
tabm,NCA,20,oracle,1.096648164783363
tabm,NCA,20,random,1.0987389736590378
tabm,NCA,21,policy,1.0981233161632662
tabm,NCA,21,oracle,1.096447781914914
tabm,NCA,21,random,1.098517620175111
tabm,NCA,22,policy,1.09790708243295
tabm,NCA,22,oracle,1.0963207683905407
tabm,NCA,22,random,1.0982962666911844
tabm,NCA,23,policy,1.0974501770679597
tabm,NCA,23,oracle,1.0962006531103894
tabm,NCA,23,random,1.0980749132072576
tabm,NCA,24,policy,1.0973717333817923
tabm,NCA,24,oracle,1.096092728966916
tabm,NCA,24,random,1.097853559723331
tabm,NCA,25,policy,1.097244719857419
tabm,NCA,25,oracle,1.0959951720579906
tabm,NCA,25,random,1.0976322062394042
tabm,NCA,26,policy,1.0969503563587313
tabm,NCA,26,oracle,1.0959167283718232
tabm,NCA,26,random,1.0974108527554773
tabm,NCA,27,policy,1.0967499734902824
tabm,NCA,27,oracle,1.0958976747537101
tabm,NCA,27,random,1.0971894992715507
tabm,NCA,28,policy,1.096642049346809
tabm,NCA,28,oracle,1.0958912573202892
tabm,NCA,28,random,1.096968145787624
tabm,NCA,29,policy,1.0966229957286957
tabm,NCA,29,oracle,1.096106251273994
tabm,NCA,29,random,1.0967467923036973
tabm,NCA,30,policy,1.0965254388197705
tabm,NCA,30,oracle,1.0965254388197705
tabm,NCA,30,random,1.0965254388197705
tabm,NEU,0,policy,2.1976400615652403
tabm,NEU,0,oracle,2.1976400615652403
tabm,NEU,0,random,2.1976400615652403
tabm,NEU,1,policy,2.1958626351634662
tabm,NEU,1,oracle,2.1958626351634662
tabm,NEU,1,random,2.1977207509309715
tabm,NEU,2,policy,2.1944996517777446
tabm,NEU,2,oracle,2.1943786146124205
tabm,NEU,2,random,2.1978014402967028
tabm,NEU,3,policy,2.193015631226699
tabm,NEU,3,oracle,2.193015631226699
tabm,NEU,3,random,2.1978821296624345
tabm,NEU,4,policy,2.191917006361485
tabm,NEU,4,oracle,2.1919057053208353
tabm,NEU,4,random,2.1979628190281657
tabm,NEU,5,policy,2.1908070804556212
tabm,NEU,5,oracle,2.1908070804556212
tabm,NEU,5,random,2.198043508393897
tabm,NEU,6,policy,2.1902001303315166
tabm,NEU,6,oracle,2.190164971538385
tabm,NEU,6,random,2.198124197759628
tabm,NEU,7,policy,2.18976242560943
tabm,NEU,7,oracle,2.18955802141428
tabm,NEU,7,random,2.19820488712536
tabm,NEU,8,policy,2.18956658064127
tabm,NEU,8,oracle,2.189116128472487
tabm,NEU,8,random,2.198285576491091
tabm,NEU,9,policy,2.189251613803705
tabm,NEU,9,oracle,2.188678423750401
tabm,NEU,9,random,2.1983662658568224
tabm,NEU,10,policy,2.188877892680963
tabm,NEU,10,oracle,2.188252663799127
tabm,NEU,10,random,2.1984469552225536
tabm,NEU,11,policy,2.1885993879914287
tabm,NEU,11,oracle,2.1878785135229433
tabm,NEU,11,random,2.198527644588285
tabm,NEU,12,policy,2.188595613030593
tabm,NEU,12,oracle,2.1875047924002016
tabm,NEU,12,random,2.1986083339540166
tabm,NEU,13,policy,2.1882214627544085
tabm,NEU,13,oracle,2.1871359032273294
tabm,NEU,13,random,2.198689023319748
tabm,NEU,14,policy,2.1881130379319194
tabm,NEU,14,oracle,2.1868209363897644
tabm,NEU,14,random,2.198769712685479
tabm,NEU,15,policy,2.1874709290146828
tabm,NEU,15,oracle,2.18654243170023
tabm,NEU,15,random,2.1988504020512103
tabm,NEU,16,policy,2.1872865522027016
tabm,NEU,16,oracle,2.18634658673207
tabm,NEU,16,random,2.198931091416942
tabm,NEU,17,policy,2.1868607922514283
tabm,NEU,17,oracle,2.186162209920089
tabm,NEU,17,random,2.1990117807826732
tabm,NEU,18,policy,2.1866947972893716
tabm,NEU,18,oracle,2.185996214958032
tabm,NEU,18,random,2.1990924701484045
tabm,NEU,19,policy,2.1863259081165
tabm,NEU,19,oracle,2.185887790135543
tabm,NEU,19,random,2.1991731595141357
tabm,NEU,20,policy,2.1862912976861
tabm,NEU,20,oracle,2.185853179705143
tabm,NEU,20,random,2.1992538488798674
tabm,NEU,21,policy,2.1858494047443076
tabm,NEU,21,oracle,2.1858494047443076
tabm,NEU,21,random,2.1993345382455987
tabm,NEU,22,policy,2.1859680493950844
tabm,NEU,22,oracle,2.1859680493950844
tabm,NEU,22,random,2.19941522761133
tabm,NEU,23,policy,2.186266226410866
tabm,NEU,23,oracle,2.186131359529495
tabm,NEU,23,random,2.199495916977061
tabm,NEU,24,policy,2.1864295365452766
tabm,NEU,24,oracle,2.1864295365452766
tabm,NEU,24,random,2.1995766063427924
tabm,NEU,25,policy,2.188158989202976
tabm,NEU,25,oracle,2.188158989202976
tabm,NEU,25,random,2.199657295708524
tabm,NEU,26,policy,2.1902030052741366
tabm,NEU,26,oracle,2.189976543056965
tabm,NEU,26,random,2.1997379850742553
tabm,NEU,27,policy,2.1920205591281254
tabm,NEU,27,oracle,2.1920205591281254
tabm,NEU,27,random,2.1998186744399866
tabm,NEU,28,policy,2.1940918757001557
tabm,NEU,28,oracle,2.1940918757001557
tabm,NEU,28,random,2.199899363805718
tabm,NEU,29,policy,2.1965823690652844
tabm,NEU,29,oracle,2.1965823690652844
tabm,NEU,29,random,2.1999800531714495
tabm,NEU,30,policy,2.2000607425371808
tabm,NEU,30,oracle,2.2000607425371808
tabm,NEU,30,random,2.2000607425371808
tabm,NWN,0,policy,2.4684352040182262
tabm,NWN,0,oracle,2.4684352040182262
tabm,NWN,0,random,2.4684352040182262
tabm,NWN,1,policy,2.46366380452024
tabm,NWN,1,oracle,2.46366380452024
tabm,NWN,1,random,2.466611126652253
tabm,NWN,2,policy,2.4591089367757943
tabm,NWN,2,oracle,2.4591089367757943
tabm,NWN,2,random,2.4647870492862802
tabm,NWN,3,policy,2.4554090380560067
tabm,NWN,3,oracle,2.4554090380560067
tabm,NWN,3,random,2.462962971920307
tabm,NWN,4,policy,2.451876922437619
tabm,NWN,4,oracle,2.451876922437619
tabm,NWN,4,random,2.4611388945543338
tabm,NWN,5,policy,2.449589995532305
tabm,NWN,5,oracle,2.4484891931107353
tabm,NWN,5,random,2.459314817188361
tabm,NWN,6,policy,2.446913492668739
tabm,NWN,6,oracle,2.4451932946732353
tabm,NWN,6,random,2.4574907398223877
tabm,NWN,7,policy,2.44456467230029
tabm,NWN,7,oracle,2.4419246156901826
tabm,NWN,7,random,2.4556666624564145
tabm,NWN,8,policy,2.441176942973406
tabm,NWN,8,oracle,2.439015384905977
tabm,NWN,8,random,2.4538425850904413
tabm,NWN,9,policy,2.4384975234558888
tabm,NWN,9,oracle,2.436312560631278
tabm,NWN,9,random,2.4520185077244685
tabm,NWN,10,policy,2.4362585584214043
tabm,NWN,10,oracle,2.4336331411137606
tabm,NWN,10,random,2.4501944303584953
tabm,NWN,11,policy,2.4335557341467053
tabm,NWN,11,oracle,2.4309566382501946
tabm,NWN,11,random,2.448370352992522
tabm,NWN,12,policy,2.4302870551636526
tabm,NWN,12,oracle,2.4284751906963864
tabm,NWN,12,random,2.4465462756265492
tabm,NWN,13,policy,2.4269911567261526
tabm,NWN,13,oracle,2.426126370327937
tabm,NWN,13,random,2.444722198260576
tabm,NWN,14,policy,2.4253639658183563
tabm,NWN,14,oracle,2.423839443422623
tabm,NWN,14,random,2.442898120894603
tabm,NWN,15,policy,2.4247922698548146
tabm,NWN,15,oracle,2.421600478388138
tabm,NWN,15,random,2.44107404352863
tabm,NWN,16,policy,2.4242940068136365
tabm,NWN,16,oracle,2.419973287480342
tabm,NWN,16,random,2.4392499661626568
tabm,NWN,17,policy,2.4237829009583303
tabm,NWN,17,oracle,2.4187327876659905
tabm,NWN,17,random,2.4374258887966835
tabm,NWN,18,policy,2.423423437266619
tabm,NWN,18,oracle,2.417972483248441
tabm,NWN,18,random,2.4356018114307103
tabm,NWN,19,policy,2.420514206482413
tabm,NWN,19,oracle,2.417270217480338
tabm,NWN,19,random,2.4337777340647375
tabm,NWN,20,policy,2.419273706668062
tabm,NWN,20,oracle,2.4166985215167966
tabm,NWN,20,random,2.4319536566987643
tabm,NWN,21,policy,2.416792259114253
tabm,NWN,21,oracle,2.4161874156614904
tabm,NWN,21,random,2.430129579332791
tabm,NWN,22,policy,2.416373254356054
tabm,NWN,22,oracle,2.415689152620312
tabm,NWN,22,random,2.4283055019668183
tabm,NWN,23,policy,2.4160516454005285
tabm,NWN,23,oracle,2.4152255179669253
tabm,NWN,23,random,2.426481424600845
tabm,NWN,24,policy,2.4157539478199515
tabm,NWN,24,oracle,2.414803014448649
tabm,NWN,24,random,2.424657347234872
tabm,NWN,25,policy,2.4155643441203734
tabm,NWN,25,oracle,2.41438400969045
