target_region,budget_retrains,budget_fraction,policy,mean_mae
SAU,14,0.4666666666666667,random_expected,2.149657316859971
SAU,15,0.5,action_value,2.148475985700249
SAU,15,0.5,mmd,2.1492579289990617
SAU,15,0.5,wasserstein,2.1495454567167043
SAU,15,0.5,distance,2.14782962303782
SAU,15,0.5,mean_shift,2.1495454567167043
SAU,15,0.5,kl_source_target,2.1477120488570742
SAU,15,0.5,oracle,2.1456362141616436
SAU,15,0.5,random_expected,2.149407297214325
SAU,16,0.5333333333333333,action_value,2.148229047630587
SAU,16,0.5333333333333333,mmd,2.1488861311195246
SAU,16,0.5333333333333333,wasserstein,2.149298518647043
SAU,16,0.5333333333333333,distance,2.1475826849681585
SAU,16,0.5333333333333333,mean_shift,2.149298518647043
SAU,16,0.5333333333333333,kl_source_target,2.147465110787413
SAU,16,0.5333333333333333,oracle,2.1455312305139795
SAU,16,0.5333333333333333,random_expected,2.14915727756868
SAU,17,0.5666666666666667,action_value,2.148017983609795
SAU,17,0.5666666666666667,mmd,2.1487328687001725
SAU,17,0.5666666666666667,wasserstein,2.1492965247839377
SAU,17,0.5666666666666667,distance,2.1471787800533026
SAU,17,0.5666666666666667,mean_shift,2.1492965247839377
SAU,17,0.5666666666666667,kl_source_target,2.1474631169243077
SAU,17,0.5666666666666667,oracle,2.1454510344512556
SAU,17,0.5666666666666667,random_expected,2.148907257923034
SAU,18,0.6,action_value,2.1470579037808966
SAU,18,0.6,mmd,2.1474920509943822
SAU,18,0.6,wasserstein,2.148892619869082
SAU,18,0.6,distance,2.1471767861901982
SAU,18,0.6,mean_shift,2.148892619869082
SAU,18,0.6,kl_source_target,2.147059212009452
SAU,18,0.6,oracle,2.145395562395185
SAU,18,0.6,random_expected,2.1486572382773885
SAU,19,0.6333333333333333,action_value,2.1469016045077236
SAU,19,0.6333333333333333,mmd,2.147515158747223
SAU,19,0.6333333333333333,wasserstein,2.148520821989545
SAU,19,0.6333333333333333,distance,2.147168186236198
SAU,19,0.6333333333333333,mean_shift,2.1487876362214178
SAU,19,0.6333333333333333,kl_source_target,2.1464651046994745
SAU,19,0.6333333333333333,oracle,2.145347566550274
SAU,19,0.6333333333333333,random_expected,2.1484072186317427
SAU,20,0.6666666666666666,action_value,2.1470249141949425
SAU,20,0.6666666666666666,mmd,2.147459686691152
SAU,20,0.6666666666666666,wasserstein,2.1483675595701928
SAU,20,0.6666666666666666,distance,2.1469016581066205
SAU,20,0.6666666666666666,mean_shift,2.1488108769101637
SAU,20,0.6666666666666666,kl_source_target,2.1464565047454744
SAU,20,0.6666666666666666,oracle,2.1453389665962743
SAU,20,0.6666666666666666,random_expected,2.1481571989860972
SAU,21,0.7,action_value,2.146777439949519
SAU,21,0.7,mmd,2.1474561263070373
SAU,21,0.7,wasserstein,2.147126741864403
SAU,21,0.7,distance,2.146307550796643
SAU,21,0.7,mean_shift,2.1487306808474402
SAU,21,0.7,kl_source_target,2.1461899766158976
SAU,21,0.7,oracle,2.1453354062121597
SAU,21,0.7,random_expected,2.1479071793404514
SAU,22,0.7333333333333333,action_value,2.146779715833728
SAU,22,0.7333333333333333,mmd,2.147208652061615
SAU,22,0.7333333333333333,wasserstein,2.147118141910403
SAU,22,0.7333333333333333,distance,2.146340673193973
SAU,22,0.7333333333333333,mean_shift,2.148136573537463
SAU,22,0.7333333333333333,kl_source_target,2.146134504559826
SAU,22,0.7333333333333333,oracle,2.1453334123490544
SAU,22,0.7333333333333333,random_expected,2.147657159694806
SAU,23,0.7666666666666667,action_value,2.1467242437776566
SAU,23,0.7666666666666667,mmd,2.1468375058595277
SAU,23,0.7666666666666667,wasserstein,2.146851613780825
SAU,23,0.7666666666666667,distance,2.1457802464819364
SAU,23,0.7666666666666667,mean_shift,2.148127973583463
SAU,23,0.7666666666666667,kl_source_target,2.1461576123126664
SAU,23,0.7666666666666667,oracle,2.1453339368699287
SAU,23,0.7666666666666667,random_expected,2.14740714004916
SAU,24,0.8,action_value,2.1466192601299925
SAU,24,0.8,mmd,2.1458774260306295
SAU,24,0.8,wasserstein,2.146257506470848
SAU,24,0.8,distance,2.1458689858770783
SAU,24,0.8,mean_shift,2.147861445453885
SAU,24,0.8,kl_source_target,2.1461540519285522
SAU,24,0.8,oracle,2.145336212754137
SAU,24,0.8,random_expected,2.1471571204035147
SAU,25,0.8333333333333334,action_value,2.146642367882833
SAU,25,0.8333333333333334,mmd,2.1459006667193754
SAU,25,0.8333333333333334,wasserstein,2.146280747159594
SAU,25,0.8333333333333334,distance,2.145869510397952
SAU,25,0.8333333333333334,mean_shift,2.147489647574348
SAU,25,0.8333333333333334,kl_source_target,2.1461833217827797
SAU,25,0.8333333333333334,oracle,2.1453593205069774
SAU,25,0.8333333333333334,random_expected,2.1469071007578693
SAU,26,0.8666666666666667,action_value,2.146665608571579
SAU,26,0.8666666666666667,mmd,2.145795683071711
SAU,26,0.8666666666666667,wasserstein,2.1461757635119296
SAU,26,0.8666666666666667,distance,2.14587178628216
SAU,26,0.8666666666666667,mean_shift,2.147336385154996
SAU,26,0.8666666666666667,kl_source_target,2.1463066314699986
SAU,26,0.8666666666666667,oracle,2.1453825611957233
SAU,26,0.8666666666666667,random_expected,2.1466570811122234
SAU,27,0.9,action_value,2.1460715012616016
SAU,27,0.9,mmd,2.145715487008987
SAU,27,0.9,wasserstein,2.146095567449206
SAU,27,0.9,distance,2.145715487008987
SAU,27,0.9,mean_shift,2.146095567449206
SAU,27,0.9,kl_source_target,2.146095567449206
SAU,27,0.9,oracle,2.145411831049951
SAU,27,0.9,random_expected,2.146407061466578
SAU,28,0.9333333333333333,action_value,2.1460629013076016
SAU,28,0.9333333333333333,mmd,2.145838796696206
SAU,28,0.9333333333333333,wasserstein,2.1461286898465355
SAU,28,0.9333333333333333,distance,2.145838796696206
SAU,28,0.9333333333333333,mean_shift,2.1461286898465355
SAU,28,0.9333333333333333,kl_source_target,2.1461286898465355
SAU,28,0.9333333333333333,oracle,2.1454449534472806
SAU,28,0.9333333333333333,random_expected,2.146157041820932
SAU,29,0.9666666666666667,action_value,2.1456589963927457
SAU,29,0.9666666666666667,mmd,2.1456277326754134
SAU,29,0.9666666666666667,wasserstein,2.1455682631344994
SAU,29,0.9666666666666667,distance,2.1456277326754134
SAU,29,0.9666666666666667,mean_shift,2.1455682631344994
SAU,29,0.9666666666666667,kl_source_target,2.1455682631344994
SAU,29,0.9666666666666667,oracle,2.145533692842422
SAU,29,0.9666666666666667,random_expected,2.1459070221752867
SAU,30,1.0,action_value,2.145657002529641
SAU,30,1.0,mmd,2.145657002529641
SAU,30,1.0,wasserstein,2.145657002529641
SAU,30,1.0,distance,2.145657002529641
SAU,30,1.0,mean_shift,2.145657002529641
SAU,30,1.0,kl_source_target,2.145657002529641
SAU,30,1.0,oracle,2.145657002529641
SAU,30,1.0,random_expected,2.145657002529641
WCE,0,0.0,action_value,2.0618396077394485
WCE,0,0.0,mmd,2.0618396077394485
WCE,0,0.0,wasserstein,2.0618396077394485
WCE,0,0.0,distance,2.0618396077394485
WCE,0,0.0,mean_shift,2.0618396077394485
WCE,0,0.0,kl_source_target,2.0618396077394485
WCE,0,0.0,oracle,2.0618396077394485
WCE,0,0.0,random_expected,2.0618396077394485
WCE,1,0.03333333333333333,action_value,2.061114807311694
WCE,1,0.03333333333333333,mmd,2.0622284454902013
WCE,1,0.03333333333333333,wasserstein,2.0622466899434726
WCE,1,0.03333333333333333,distance,2.0621280020395916
WCE,1,0.03333333333333333,mean_shift,2.0622466899434726
WCE,1,0.03333333333333333,kl_source_target,2.0622284454902013
WCE,1,0.03333333333333333,oracle,2.061114807311694
WCE,1,0.03333333333333333,random_expected,2.061849712243875
WCE,2,0.06666666666666667,action_value,2.0605870836814244
WCE,2,0.06666666666666667,mmd,2.061700721859932
WCE,2,0.06666666666666667,wasserstein,2.062257235991955
WCE,2,0.06666666666666667,distance,2.06204078057607
WCE,2,0.06666666666666667,mean_shift,2.062257235991955
WCE,2,0.06666666666666667,kl_source_target,2.061700721859932
WCE,2,0.06666666666666667,oracle,2.060550883793831
WCE,2,0.06666666666666667,random_expected,2.061859816748301
WCE,3,0.1,action_value,2.0609759214321772
WCE,3,0.1,mmd,2.0609759214321772
WCE,3,0.1,wasserstein,2.062080655244986
WCE,3,0.1,distance,2.061752627881368
WCE,3,0.1,mean_shift,2.062080655244986
WCE,3,0.1,kl_source_target,2.0609759214321772
WCE,3,0.1,oracle,2.0600231601635617
WCE,3,0.1,random_expected,2.0618699212527276
WCE,4,0.13333333333333333,action_value,2.0609670681556067
WCE,4,0.13333333333333333,mmd,2.0609670681556067
WCE,4,0.13333333333333333,wasserstein,2.0613558548172315
WCE,4,0.13333333333333333,distance,2.0616612261454264
WCE,4,0.13333333333333333,mean_shift,2.0613558548172315
WCE,4,0.13333333333333333,kl_source_target,2.0610167625347775
WCE,4,0.13333333333333333,oracle,2.0597191605806353
WCE,4,0.13333333333333333,random_expected,2.0618800257571537
WCE,5,0.16666666666666666,action_value,2.0610469940106073
WCE,5,0.16666666666666666,mmd,2.0610469940106073
WCE,5,0.16666666666666666,wasserstein,2.060828131186962
WCE,5,0.16666666666666666,distance,2.061678090286255
WCE,5,0.16666666666666666,mean_shift,2.060828131186962
WCE,5,0.16666666666666666,kl_source_target,2.060801907658577
WCE,5,0.16666666666666666,oracle,2.059428107126554
WCE,5,0.16666666666666666,random_expected,2.06189013026158
WCE,6,0.2,action_value,2.0609555922746656
WCE,6,0.2,mmd,2.0613969854036966
WCE,6,0.2,wasserstein,2.061216968937715
WCE,6,0.2,distance,2.0620942005316416
WCE,6,0.2,mean_shift,2.061216968937715
WCE,6,0.2,kl_source_target,2.061049209785461
WCE,6,0.2,oracle,2.059139954431852
WCE,6,0.2,random_expected,2.0619002347660063
WCE,7,0.23333333333333334,action_value,2.060391668756803
WCE,7,0.23333333333333334,mmd,2.0617146586815513
WCE,7,0.23333333333333334,wasserstein,2.0615007083336514
WCE,7,0.23333333333333334,distance,2.062058302640915
WCE,7,0.23333333333333334,mean_shift,2.0615007083336514
WCE,7,0.23333333333333334,kl_source_target,2.0610597558339436
WCE,7,0.23333333333333334,oracle,2.0589250995556516
WCE,7,0.23333333333333334,random_expected,2.0619103392704328
WCE,8,0.26666666666666666,action_value,2.060103516062101
WCE,8,0.26666666666666666,mmd,2.061410659098625
WCE,8,0.26666666666666666,wasserstein,2.0613657952070237
WCE,8,0.26666666666666666,distance,2.062031258026759
WCE,8,0.26666666666666666,mean_shift,2.0613657952070237
WCE,8,0.26666666666666666,kl_source_target,2.0614668380379677
WCE,8,0.26666666666666666,oracle,2.0587485188086827
WCE,8,0.26666666666666666,random_expected,2.0619204437748593
WCE,9,0.3,action_value,2.06045350745519
WCE,9,0.3,mmd,2.0608467355807623
WCE,9,0.3,wasserstein,2.0610747417529423
WCE,9,0.3,distance,2.0623603839874267
WCE,9,0.3,mean_shift,2.0610747417529423
WCE,9,0.3,kl_source_target,2.0612902572909992
WCE,9,0.3,oracle,2.0586136056820554
WCE,9,0.3,random_expected,2.0619305482792853
WCE,10,0.3333333333333333,action_value,2.06049434855779
WCE,10,0.3333333333333333,mmd,2.06055858288606
WCE,10,0.3333333333333333,wasserstein,2.0605108182350795
WCE,10,0.3333333333333333,distance,2.0624012250900265
WCE,10,0.3333333333333333,mean_shift,2.060983340017001
WCE,10,0.3333333333333333,kl_source_target,2.060726333773136
WCE,10,0.3333333333333333,oracle,2.0585222039461137
WCE,10,0.3333333333333333,random_expected,2.061940652783712
WCE,11,0.36666666666666664,action_value,2.0605112126986187
WCE,11,0.36666666666666664,mmd,2.0604713614225387
WCE,11,0.36666666666666664,wasserstein,2.060206818652153
WCE,11,0.36666666666666664,distance,2.0621863702138263
WCE,11,0.36666666666666664,mean_shift,2.0613994502623876
WCE,11,0.36666666666666664,kl_source_target,2.061044007050991
WCE,11,0.36666666666666664,oracle,2.0584349824825923
WCE,11,0.36666666666666664,random_expected,2.061950757288138
WCE,12,0.4,action_value,2.0604753148078916
WCE,12,0.4,mmd,2.0607597557226813
WCE,12,0.4,wasserstein,2.060524491930008
WCE,12,0.4,distance,2.0624336723407106
WCE,12,0.4,mean_shift,2.061416314403216
WCE,12,0.4,kl_source_target,2.0607400074680644
WCE,12,0.4,oracle,2.0583990845918656
WCE,12,0.4,random_expected,2.0619608617925644
WCE,13,0.43333333333333335,action_value,2.060171315224965
WCE,13,0.43333333333333335,mmd,2.0611758659680683
WCE,13,0.43333333333333335,wasserstein,2.060812886230151
WCE,13,0.43333333333333335,distance,2.061708871912956
WCE,13,0.43333333333333335,mean_shift,2.061496240258217
WCE,13,0.43333333333333335,kl_source_target,2.0606527860045434
WCE,13,0.43333333333333335,oracle,2.0583720399777095
WCE,13,0.43333333333333335,random_expected,2.0619709662969905
WCE,14,0.4666666666666667,action_value,2.060084093761444
WCE,14,0.4666666666666667,mmd,2.0611927301088966
WCE,14,0.4666666666666667,wasserstein,2.060524733535449
WCE,14,0.4666666666666667,distance,2.0620977096637088
WCE,14,0.4666666666666667,mean_shift,2.061846231651306
WCE,14,0.4666666666666667,kl_source_target,2.060941180304686
WCE,14,0.4666666666666667,oracle,2.058363186701139
WCE,14,0.4666666666666667,random_expected,2.061981070801417
WCE,15,0.5,action_value,2.0605002040068308
WCE,15,0.5,mmd,2.061101328372955
WCE,15,0.5,wasserstein,2.0604375120719274
WCE,15,0.5,distance,2.0615699860334393
WCE,15,0.5,mean_shift,2.0618373783747352
WCE,15,0.5,kl_source_target,2.060653027609984
WCE,15,0.5,oracle,2.058367668970426
WCE,15,0.5,random_expected,2.0619911753058435
WCE,16,0.5333333333333333,action_value,2.0608178772846855
WCE,16,0.5333333333333333,mmd,2.0609247476259864
WCE,16,0.5333333333333333,wasserstein,2.0607875034650167
WCE,16,0.5333333333333333,distance,2.0619770682374634
WCE,16,0.5333333333333333,mean_shift,2.0618014804840086
WCE,16,0.5333333333333333,kl_source_target,2.0606441743334134
WCE,16,0.5333333333333333,oracle,2.0583782150189083
WCE,16,0.5333333333333333,random_expected,2.0620012798102696
WCE,17,0.5666666666666667,action_value,2.0611062715848285
WCE,17,0.5666666666666667,mmd,2.060935293674469
WCE,17,0.5666666666666667,wasserstein,2.0608674293200173
WCE,17,0.5666666666666667,distance,2.061800487490495
WCE,17,0.5666666666666667,mean_shift,2.0617744358698524
WCE,17,0.5666666666666667,kl_source_target,2.060724100188414
WCE,17,0.5666666666666667,oracle,2.0583950791597365
WCE,17,0.5666666666666667,random_expected,2.062011384314696
WCE,18,0.6,action_value,2.060891416708628
WCE,18,0.6,mmd,2.061342375878493
WCE,18,0.6,wasserstein,2.060858576043447
WCE,18,0.6,distance,2.061811033538977
WCE,18,0.6,mean_shift,2.0621035618305203
WCE,18,0.6,kl_source_target,2.0610740915815033
WCE,18,0.6,oracle,2.058435920262337
WCE,18,0.6,random_expected,2.062021488819122
WCE,19,0.6333333333333333,action_value,2.060864372094472
WCE,19,0.6333333333333333,mmd,2.0610513224244116
WCE,19,0.6333333333333333,wasserstein,2.06082267815272
WCE,19,0.6333333333333333,distance,2.0621287068168317
WCE,19,0.6333333333333333,mean_shift,2.0620163403669993
WCE,19,0.6333333333333333,kl_source_target,2.0607830381274224
WCE,19,0.6333333333333333,oracle,2.0585158461173374
WCE,19,0.6333333333333333,random_expected,2.0620315933235487
WCE,20,0.6666666666666666,action_value,2.0611116742213564
WCE,20,0.6666666666666666,mmd,2.060916409297784
WCE,20,0.6666666666666666,wasserstein,2.060795633538564
WCE,20,0.6666666666666666,distance,2.061564783298969
WCE,20,0.6666666666666666,mean_shift,2.062304734667142
WCE,20,0.6666666666666666,kl_source_target,2.0606481250007946
WCE,20,0.6666666666666666,oracle,2.0586443855206173
WCE,20,0.6666666666666666,random_expected,2.062041697827975
WCE,21,0.7,action_value,2.0614408001820244
WCE,21,0.7,mmd,2.0612001486937204
WCE,21,0.7,wasserstein,2.061124759499232
WCE,21,0.7,distance,2.0612607837160426
WCE,21,0.7,mean_shift,2.06201658197244
WCE,21,0.7,kl_source_target,2.0609318643967307
WCE,21,0.7,oracle,2.0588916876475016
WCE,21,0.7,random_expected,2.0620518023324013
WCE,22,0.7333333333333333,action_value,2.061149746727943
WCE,22,0.7333333333333333,mmd,2.0615292746543883
WCE,22,0.7333333333333333,wasserstein,2.0615408697446185
WCE,22,0.7333333333333333,distance,2.0615445231119787
WCE,22,0.7333333333333333,mean_shift,2.0623342552502946
WCE,22,0.7333333333333333,kl_source_target,2.0613479746421173
WCE,22,0.7333333333333333,oracle,2.0591754270434377
WCE,22,0.7333333333333333,random_expected,2.0620619068368278
WCE,23,0.7666666666666667,action_value,2.06115422899723
WCE,23,0.7666666666666667,mmd,2.061502230040232
WCE,23,0.7666666666666667,wasserstein,2.0615577338854467
WCE,23,0.7666666666666667,distance,2.0612534696578977
WCE,23,0.7666666666666667,mean_shift,2.061770331732432
WCE,23,0.7666666666666667,kl_source_target,2.061364838782946
WCE,23,0.7666666666666667,oracle,2.0594638213435807
WCE,23,0.7666666666666667,random_expected,2.062072011341254
WCE,24,0.8,action_value,2.0609776482502613
WCE,24,0.8,mmd,2.0614663321495055
WCE,24,0.8,wasserstein,2.0614663321495055
WCE,24,0.8,distance,2.06111855653127
WCE,24,0.8,mean_shift,2.0614663321495055
WCE,24,0.8,kl_source_target,2.0612734370470043
WCE,24,0.8,oracle,2.0597814946214354
WCE,24,0.8,random_expected,2.0620821158456804
WCE,25,0.8333333333333334,action_value,2.060842735123634
WCE,25,0.8333333333333334,mmd,2.0617136342763898
WCE,25,0.8333333333333334,wasserstein,2.0617136342763898
WCE,25,0.8333333333333334,distance,2.0614685479243593
WCE,25,0.8333333333333334,mean_shift,2.061936432846387
WCE,25,0.8333333333333334,kl_source_target,2.061602563007672
WCE,25,0.8333333333333334,oracle,2.0601106205821034
WCE,25,0.8333333333333334,random_expected,2.0620922203501064
WCE,26,0.8666666666666667,action_value,2.0609712745269135
WCE,26,0.8666666666666667,mmd,2.0614987794001896
WCE,26,0.8666666666666667,wasserstein,2.0614987794001896
WCE,26,0.8666666666666667,distance,2.06154847377936
WCE,26,0.8666666666666667,mean_shift,2.0620649722496665
WCE,26,0.8666666666666667,kl_source_target,2.061575518393516
WCE,26,0.8666666666666667,oracle,2.0604606119751927
WCE,26,0.8666666666666667,random_expected,2.062102324854533
WCE,27,0.9,action_value,2.0609818205753956
WCE,27,0.9,mmd,2.0615396205027894
WCE,27,0.9,wasserstein,2.0615396205027894
WCE,27,0.9,distance,2.0615396205027894
WCE,27,0.9,mean_shift,2.0620694545189537
WCE,27,0.9,kl_source_target,2.0615396205027894
WCE,27,0.9,oracle,2.0608494497259455
WCE,27,0.9,random_expected,2.0621124293589594
WCE,28,0.9333333333333333,action_value,2.061265559971332
WCE,28,0.9333333333333333,mmd,2.062009721199671
WCE,28,0.9333333333333333,wasserstein,2.062009721199671
WCE,28,0.9333333333333333,distance,2.062009721199671
WCE,28,0.9333333333333333,mean_shift,2.062316756645838
WCE,28,0.9333333333333333,kl_source_target,2.062009721199671
WCE,28,0.9333333333333333,oracle,2.0612565319299696
WCE,28,0.9333333333333333,random_expected,2.0621225338633855
WCE,29,0.9666666666666667,action_value,2.0617356606682136
WCE,29,0.9666666666666667,mmd,2.062138260602951
WCE,29,0.9666666666666667,wasserstein,2.062138260602951
WCE,29,0.9666666666666667,distance,2.062138260602951
WCE,29,0.9666666666666667,mean_shift,2.062101901769638
WCE,29,0.9666666666666667,kl_source_target,2.062138260602951
WCE,29,0.9666666666666667,oracle,2.061672642175356
WCE,29,0.9666666666666667,random_expected,2.062132638367812
WCE,30,1.0,action_value,2.0621427428722376
WCE,30,1.0,mmd,2.0621427428722376
WCE,30,1.0,wasserstein,2.0621427428722376
WCE,30,1.0,distance,2.0621427428722376
WCE,30,1.0,mean_shift,2.0621427428722376
WCE,30,1.0,kl_source_target,2.0621427428722376
WCE,30,1.0,oracle,2.0621427428722376
WCE,30,1.0,random_expected,2.062142742872238
WNA,0,0.0,action_value,1.9527156465002615
WNA,0,0.0,mmd,1.9527156465002615
WNA,0,0.0,wasserstein,1.9527156465002615
WNA,0,0.0,distance,1.9527156465002615
WNA,0,0.0,mean_shift,1.9527156465002615
WNA,0,0.0,kl_source_target,1.9527156465002615
WNA,0,0.0,oracle,1.9527156465002615
WNA,0,0.0,random_expected,1.9527156465002615
WNA,1,0.03333333333333333,action_value,1.9509959611047027
WNA,1,0.03333333333333333,mmd,1.952666336521124
WNA,1,0.03333333333333333,wasserstein,1.9527537332457356
WNA,1,0.03333333333333333,distance,1.9529127905837491
WNA,1,0.03333333333333333,mean_shift,1.9527537332457356
WNA,1,0.03333333333333333,kl_source_target,1.9527858801611468
WNA,1,0.03333333333333333,oracle,1.9501773707815724
WNA,1,0.03333333333333333,random_expected,1.9519882919600549
WNA,2,0.06666666666666667,action_value,1.9495211514580963
WNA,2,0.06666666666666667,mmd,1.9501280608024352
WNA,2,0.06666666666666667,wasserstein,1.952196660288379
WNA,2,0.06666666666666667,distance,1.9525504460008738
WNA,2,0.06666666666666667,mean_shift,1.952196660288379
WNA,2,0.06666666666666667,kl_source_target,1.9524072396683896
WNA,2,0.06666666666666667,oracle,1.9478004448362904
WNA,2,0.06666666666666667,random_expected,1.951260937419848
WNA,3,0.1,action_value,1.948739976957313
WNA,3,0.1,mmd,1.9484083754068766
WNA,3,0.1,wasserstein,1.9510936882577392
WNA,3,0.1,distance,1.9514829228393036
WNA,3,0.1,mean_shift,1.9510936882577392
WNA,3,0.1,kl_source_target,1.951409608913283
WNA,3,0.1,oracle,1.945772436534238
WNA,3,0.1,random_expected,1.9505335828796413
WNA,4,0.13333333333333333,action_value,1.948036725595466
WNA,4,0.13333333333333333,mmd,1.9477051240450296
WNA,4,0.13333333333333333,wasserstein,1.9493740028621807
WNA,4,0.13333333333333333,distance,1.950568837927957
WNA,4,0.13333333333333333,mean_shift,1.9493740028621807
WNA,4,0.13333333333333333,kl_source_target,1.951106551083744
WNA,4,0.13333333333333333,oracle,1.9440527511386791
WNA,4,0.13333333333333333,random_expected,1.9498062283394344
WNA,5,0.16666666666666666,action_value,1.9454984498767771
WNA,5,0.16666666666666666,mmd,1.9461655400441242
WNA,5,0.16666666666666666,wasserstein,1.9468357271434915
WNA,5,0.16666666666666666,distance,1.9502657800984182
WNA,5,0.16666666666666666,mean_shift,1.9468357271434915
WNA,5,0.16666666666666666,kl_source_target,1.9501924661723975
WNA,5,0.16666666666666666,oracle,1.942513167137774
WNA,5,0.16666666666666666,random_expected,1.9490788737992277
WNA,6,0.2,action_value,1.94544913989764
WNA,6,0.2,mmd,1.9462470251780288
WNA,6,0.2,wasserstein,1.9467864171643543
WNA,6,0.2,distance,1.950354674163028
WNA,6,0.2,mean_shift,1.9467864171643543
WNA,6,0.2,kl_source_target,1.9502813602370075
WNA,6,0.2,oracle,1.9410383574911674
WNA,6,0.2,random_expected,1.9483515192590208
WNA,7,0.23333333333333334,action_value,1.9445350549862934
WNA,7,0.23333333333333334,mmd,1.9457576356861326
WNA,7,0.23333333333333334,wasserstein,1.946128779671131
WNA,7,0.23333333333333334,distance,1.9497976012056712
WNA,7,0.23333333333333334,mean_shift,1.946128779671131
WNA,7,0.23333333333333334,kl_source_target,1.9504016757500477
WNA,7,0.23333333333333334,oracle,1.9397475712248406
WNA,7,0.23333333333333334,random_expected,1.9476241647188142
WNA,8,0.26666666666666666,action_value,1.9421581290410115
WNA,8,0.26666666666666666,mmd,1.9433807097408506
WNA,8,0.26666666666666666,wasserstein,1.9441007713690783
WNA,8,0.26666666666666666,distance,1.9498356879511454
WNA,8,0.26666666666666666,mean_shift,1.9441007713690783
WNA,8,0.26666666666666666,kl_source_target,1.9491108894837208
WNA,8,0.26666666666666666,oracle,1.938644599194201
WNA,8,0.26666666666666666,random_expected,1.9468968101786073
WNA,9,0.3,action_value,1.9410906058794413
WNA,9,0.3,mmd,1.9419059000942442
WNA,9,0.3,wasserstein,1.943319596868295
WNA,9,0.3,distance,1.9487327159205057
WNA,9,0.3,mean_shift,1.943319596868295
WNA,9,0.3,kl_source_target,1.9481949806702443
WNA,9,0.3,oracle,1.9375770760326307
WNA,9,0.3,random_expected,1.9461694556384006
WNA,10,0.3333333333333333,action_value,1.940601216387545
WNA,10,0.3333333333333333,mmd,1.9409082693391375
WNA,10,0.3333333333333333,wasserstein,1.9418447872216886
WNA,10,0.3333333333333333,distance,1.947735085165399
WNA,10,0.3333333333333333,mean_shift,1.9424055119569485
WNA,10,0.3333333333333333,kl_source_target,1.9482330674157184
WNA,10,0.3333333333333333,oracle,1.9365794452775238
WNA,10,0.3333333333333333,random_expected,1.945442101098194
WNA,11,0.36666666666666664,action_value,1.939310430121218
WNA,11,0.36666666666666664,mmd,1.9405296288463805
WNA,11,0.36666666666666664,wasserstein,1.9394678612764065
WNA,11,0.36666666666666664,distance,1.947356444672642
WNA,11,0.36666666666666664,mean_shift,1.9424944060215585
WNA,11,0.36666666666666664,kl_source_target,1.9476759944583617
WNA,11,0.36666666666666664,oracle,1.9356635364640473
WNA,11,0.36666666666666664,random_expected,1.944714746557987
WNA,12,0.4,action_value,1.9372824218191653
WNA,12,0.4,mmd,1.9405998625072658
WNA,12,0.4,wasserstein,1.9389784717845102
WNA,12,0.4,distance,1.9474266783335272
WNA,12,0.4,mean_shift,1.9421913481920194
WNA,12,0.4,kl_source_target,1.946573022427722
WNA,12,0.4,oracle,1.9347494515527008
WNA,12,0.4,random_expected,1.9439873920177804
WNA,13,0.43333333333333335,action_value,1.937119001777763
WNA,13,0.43333333333333335,mmd,1.9402375179243903
WNA,13,0.43333333333333335,wasserstein,1.939175615867998
WNA,13,0.43333333333333335,distance,1.9465107695200505
WNA,13,0.43333333333333335,mean_shift,1.940651764191114
WNA,13,0.43333333333333335,kl_source_target,1.9464987422299183
WNA,13,0.43333333333333335,oracle,1.9339682770519175
WNA,13,0.43333333333333335,random_expected,1.9432600374775735
WNA,14,0.4666666666666667,action_value,1.93646136428454
WNA,14,0.4666666666666667,mmd,1.9404346620078778
WNA,14,0.4666666666666667,wasserstein,1.9381080927064278
WNA,14,0.4666666666666667,distance,1.9466310850330908
WNA,14,0.4666666666666667,mean_shift,1.9407332493250187
WNA,14,0.4666666666666667,kl_source_target,1.9465677206984955
WNA,14,0.4666666666666667,oracle,1.9332650256900705
WNA,14,0.4666666666666667,random_expected,1.9425326829373668
WNA,15,0.5,action_value,1.9349217802836347
WNA,15,0.5,mmd,1.9393671388463076
WNA,15,0.5,wasserstein,1.9377457481235523
WNA,15,0.5,distance,1.9453402987667638
WNA,15,0.5,mean_shift,1.9400299979631719
WNA,15,0.5,kl_source_target,1.9464043006570932
WNA,15,0.5,oracle,1.9326073881968475
WNA,15,0.5,random_expected,1.94180532839716
WNA,16,0.5333333333333333,action_value,1.933818808252995
WNA,16,0.5333333333333333,mmd,1.938264166815668
WNA,16,0.5333333333333333,wasserstein,1.9378272332574569
WNA,16,0.5333333333333333,distance,1.9454217839006687
WNA,16,0.5333333333333333,mean_shift,1.9398665779217696
WNA,16,0.5333333333333333,kl_source_target,1.9464857857909978
WNA,16,0.5333333333333333,oracle,1.9320503152394908
WNA,16,0.5333333333333333,random_expected,1.9410779738569532
WNA,17,0.5666666666666667,action_value,1.9339002933868996
WNA,17,0.5666666666666667,mmd,1.9377070938583112
WNA,17,0.5666666666666667,wasserstein,1.9362876492565515
WNA,17,0.5666666666666667,distance,1.9447185325388217
WNA,17,0.5666666666666667,mean_shift,1.9399355563903466
WNA,17,0.5666666666666667,kl_source_target,1.9457825344291508
WNA,17,0.5666666666666667,oracle,1.9315609257475945
WNA,17,0.5666666666666667,random_expected,1.9403506193167464
WNA,18,0.6,action_value,1.9329026626317931
