model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
graphwavenet_transfer,SAU,ENA,0.0086615085601806,0.2494699954986572,0.1266619395298021,0.0712416571496251,1.3752403333333336,0.0033819188998249,1.3752403333333334,50.61818418398301,0.0388266666666666,8.3,17.299999999999997,4.734081521809201,230.7533668271362,0.2251135958726356,0.2636865078570336,0.038572911984398,0.038572911984398,7.577741041097264,11.86802551155998,4.290284470462716,4.290284470462716,3.160801830704409,2.7719647735757627,-0.3888370571286463,0.3888370571286463,477.93219373219375,625.5614942528736,147.6293005206798,147.6293005206798,0.3646288409592436,0.3332258746454959,-0.0314029663137476,0.0314029663137476,0.2589121709437478,0.1688618357303399,-0.0900503352134079,0.0900503352134079,0.106673368514571,0.0494158020227599,-0.0572575664918111,0.0572575664918111,6.636155047751923,4.632001828479278,-2.004153219272645,2.004153219272645,20.68717948717948,12.88812260536398,-7.799056881815501,7.799056881815501,23.68501424501424,37.795498084291175,14.110483839276936,14.110483839276936,44.18354985754985,64.34408812260534,20.160538265055493,20.160538265055493,1.870246544887621,1.6986412128113502,-0.1716053320762709,0.1716053320762709,1.0,0.0,0.0,0.0235537414121532,0.0277964149754248,retrain,3.0396201610565186,0.0,0.0,True,3.058608293533325,3.070123672485352,2.8372068405151367,adapt,3.058608293533325,0.004242673563271598,0.22140145301818848,retrain,2.8372068405151367
graphwavenet_transfer,SAU,MED,0.0028934478759765,0.0002447366714477,0.0238833990409489,0.021546424576935,0.3160063333333449,0.0030556462440756,0.049463,15.743319262118998,0.0391766666666666,0.8000000000000007,4.599999999999998,3.5633458426877147,150.2175969564558,0.2251135958726356,0.1861451202091436,-0.038968475663492,0.038968475663492,7.577741041097264,9.53591246713893,1.958171426041666,1.958171426041666,3.160801830704409,3.542390644885146,0.3815888141807368,0.3815888141807368,477.93219373219375,735.0091463414634,257.07695260926965,257.07695260926965,0.3646288409592436,0.4203848180768059,0.0557559771175623,0.0557559771175623,0.2589121709437478,0.3160164627808042,0.0571042918370564,0.0571042918370564,0.106673368514571,0.0875235951849466,-0.0191497733296244,0.0191497733296244,6.636155047751923,8.405440814641642,1.7692857668897188,1.7692857668897188,20.68717948717948,28.08231707317072,7.39513758599124,7.39513758599124,23.68501424501424,30.50050304878048,6.81548880376624,6.81548880376624,44.18354985754985,54.294249999999984,10.110700142450137,10.110700142450137,1.870246544887621,1.7647267297942557,-0.1055198150933653,0.1055198150933653,1.0,0.0,0.0,-0.000117085349405,9.14790730112483e-05,retrain,1.6642180681228638,0.0026487112045288,0.0015941021020279,False,1.7464255094528198,1.7446253299713137,1.748983383178711,deploy,1.7446253299713137,9.14790730112483e-05,-0.004358053207397239,deploy,1.7446253299713137
graphwavenet_transfer,SAU,NCA,0.0006881952285766,0.0123952627182006,0.312114375939931,0.1465606040094893,0.741513333333332,0.0178110118863956,0.6728000000000001,0.3506524138666691,0.1216233333333333,4.6,0.2000000000000028,2.8123950007823195,254.75010756009087,0.2251135958726356,0.1028719844975235,-0.1222416113751121,0.1222416113751121,7.577741041097264,10.49152713485848,2.913786093761216,2.913786093761216,3.160801830704409,4.969572135421824,1.8087703047174155,1.8087703047174155,477.93219373219375,618.7291666666666,140.79697293447288,140.79697293447288,0.3646288409592436,0.5612455220231938,0.1966166810639502,0.1966166810639502,0.2589121709437478,0.2626767940245775,0.0037646230808296,0.0037646230808296,0.106673368514571,0.0995697692237094,-0.0071035992908616,0.0071035992908616,6.636155047751923,15.03081858212739,8.394663534375468,8.394663534375468,20.68717948717948,56.083333333333314,35.39615384615384,35.39615384615384,23.68501424501424,34.16208333333332,10.47706908831908,10.47706908831908,44.18354985754985,58.53818749999997,14.354637642450122,14.354637642450122,1.870246544887621,1.7067006980768993,-0.1635458468107218,0.1635458468107218,1.0,0.0,0.0,0.026348504990056,0.0514462553636368,retrain,1.0432987213134766,0.0,0.0,True,0.9709945321083068,0.9719640016555786,0.9604099988937378,adapt,0.9709945321083068,0.025097750373580797,0.01058453321456898,retrain,0.9604099988937378
graphwavenet_transfer,SAU,NEU,0.0158960819244384,0.0242512226104736,0.0581135788537044,0.0639276505113579,0.6876120000000006,0.0140932996340954,0.5840846666666668,2.60703094004489,0.1171933333333333,1.700000000000001,1.1000000000000014,2.485593260056896,157.19668461607165,0.2251135958726356,0.3421046353629576,0.116991039490322,0.116991039490322,7.577741041097264,6.448870032886587,-1.1288710082106768,1.1288710082106768,3.160801830704409,2.1155132948043303,-1.0452885359000788,1.0452885359000788,477.93219373219375,645.8289596602972,167.89676592810343,167.89676592810343,0.3646288409592436,0.3633768003955634,-0.0012520405636801,0.0012520405636801,0.2589121709437478,0.2805553338745088,0.021643162930761,0.021643162930761,0.106673368514571,0.0995128420832286,-0.0071605264313424,0.0071605264313424,6.636155047751923,4.159081780752651,-2.4770732669992723,2.4770732669992723,20.68717948717948,13.465817409766448,-7.221362077413033,7.221362077413033,23.68501424501424,18.62093630573248,-5.064077939281759,5.064077939281759,44.18354985754985,30.73014692144373,-13.45340293610612,13.45340293610612,1.870246544887621,1.6639993521933627,-0.2062471926942584,0.2062471926942584,1.0,0.0,0.0,0.0183300883380942,0.0507756766006197,retrain,2.1495509147644043,0.0,0.0,True,2.327200174331665,2.330089807510376,2.3169517517089844,adapt,2.327200174331665,0.0324455882625255,0.010248422622680664,retrain,2.3169517517089844
graphwavenet_transfer,SAU,NWN,0.0850756168365478,0.1661603450775142,0.0375157484199401,0.0377207030090556,0.8265843333333328,0.0025826834860922,0.8265843333333331,28.727639228175004,0.0540266666666666,4.0,11.199999999999996,3.471128043451192,286.2769648557052,0.2251135958726356,0.2785900849393239,0.0534764890666883,0.0534764890666883,7.577741041097264,7.260695173095203,-0.3170458680020607,0.3170458680020607,3.160801830704409,2.6677455388637004,-0.4930562918407086,0.4930562918407086,477.93219373219375,938.5775956284152,460.6454018962215,460.6454018962215,0.3646288409592436,0.4608008032662643,0.0961719623070207,0.0961719623070207,0.2589121709437478,0.2662126818999085,0.0073005109561606,0.0073005109561606,0.106673368514571,0.1568075500848776,0.0501341815703065,0.0501341815703065,6.636155047751923,5.861973518724925,-0.7741815290269978,0.7741815290269978,20.68717948717948,19.06967213114753,-1.6175073560319504,1.6175073560319504,23.68501424501424,22.29953551912568,-1.3854787258885608,1.3854787258885608,44.18354985754985,37.55597267759563,-6.627577179954216,6.627577179954216,1.870246544887621,1.6943305976016485,-0.1759159472859726,0.1759159472859726,1.0,0.0,0.0,0.0168713534931974,0.0470583708612266,retrain,2.310877084732056,0.0,0.0,True,2.3536126613616943,2.425020933151245,2.2787129878997803,adapt,2.3536126613616943,0.030187017368029197,0.07489967346191406,retrain,2.2787129878997803
graphwavenet_transfer,SAU,WCE,0.0020287036895751,0.0047707557678218,0.043238860610518,0.0454004759251397,0.5577106666666679,0.0094761779890082,0.4775380000000002,1.9777556247560035,0.0974633333333333,1.4000000000000004,0.7000000000000028,2.1098114704192703,153.18087546489804,0.2251135958726356,0.3237542919443535,0.0986406960717179,0.0986406960717179,7.577741041097264,6.723463276341766,-0.8542777647554978,0.8542777647554978,3.160801830704409,2.2419690223348,-0.9188328083696092,0.9188328083696092,477.93219373219375,592.1126040507456,114.18041031855188,114.18041031855188,0.3646288409592436,0.362656014520309,-0.0019728264389345,0.0019728264389345,0.2589121709437478,0.2678747838496824,0.0089626129059345,0.0089626129059345,0.106673368514571,0.0929587726977534,-0.0137145958168175,0.0137145958168175,6.636155047751923,4.294581852097624,-2.3415731956542984,2.3415731956542984,20.68717948717948,13.442510572000884,-7.244668915178597,7.244668915178597,23.68501424501424,19.799445804584906,-3.885568440429335,3.885568440429335,44.18354985754985,33.70830558646783,-10.47524427108202,10.47524427108202,1.870246544887621,1.713310364181826,-0.1569361807057951,0.1569361807057951,1.0,0.0,0.0,0.0190064220921996,0.0525502028823603,retrain,2.015121936798096,0.0,0.0,True,2.260014533996582,2.260749340057373,2.259613513946533,adapt,2.260014533996582,0.033543780790160696,0.0004010200500488281,retrain,2.259613513946533
graphwavenet_transfer,SAU,WNA,0.0362355709075925,0.0636581182479862,0.3053528705494534,0.1981207360911411,0.5119079999999995,0.0024914382673553,0.4900173333333335,9.885639160527996,0.0487066666666666,2.5,4.899999999999999,4.537337495811759,263.3615337797457,0.2251135958726356,0.2731899847020255,0.0480763888293898,0.0480763888293898,7.577741041097264,7.961223747682733,0.3834827065854691,0.3834827065854691,3.160801830704409,2.7543234792434683,-0.4064783514609407,0.4064783514609407,477.93219373219375,934.4202051282052,456.4880113960115,456.4880113960115,0.3646288409592436,0.429573714296412,0.0649448733371684,0.0649448733371684,0.2589121709437478,0.2938980646746185,0.0349858937308706,0.0349858937308706,0.106673368514571,0.1470825091117854,0.0404091405972143,0.0404091405972143,6.636155047751923,6.78196426151767,0.1458092137657471,0.1458092137657471,20.68717948717948,23.09020512820512,2.403025641025639,2.403025641025639,23.68501424501424,23.724938461538457,0.0399242165242164,0.0399242165242164,44.18354985754985,39.250704615384606,-4.932845242165243,4.932845242165243,1.870246544887621,1.6554989468068897,-0.2147475980807314,0.2147475980807314,1.0,0.0,0.0,0.0239562931873438,0.0491526672943224,retrain,1.8405015468597408,0.0,0.0,True,2.0151937007904053,2.0482170581817627,1.9843186140060425,adapt,2.0151937007904053,0.025196374106978597,0.030875086784362793,retrain,1.9843186140060425
graphwavenet_transfer,WCE,CNA,0.0193738937377929,0.1836123466491699,0.1805545493114656,0.1285985773790662,1.0544073333333357,0.0176754678283397,0.1099473333333334,32.48181937138178,0.1456833333333333,1.9000000000000004,13.200000000000005,2.1753711160294373,108.91918606578405,0.3237542919443535,0.1769941429813634,-0.1467601489629901,0.1467601489629901,6.723463276341766,11.7045993843284,4.981136107986634,4.981136107986634,2.2419690223348,3.537563069226391,1.295594046891591,1.295594046891591,592.1126040507456,712.5566210045662,120.44401695382057,120.44401695382057,0.362656014520309,0.4114839791493083,0.0488279646289993,0.0488279646289993,0.2678747838496824,0.1885324106286633,-0.079342373221019,0.079342373221019,0.0929587726977534,0.0706025047024773,-0.0223562679952761,0.0223562679952761,4.294581852097624,7.2567876750221885,2.962205822924564,2.962205822924564,13.442510572000884,22.21187214611871,8.769361574117827,8.769361574117827,19.799445804584906,38.09081050228309,18.291364697698185,18.291364697698185,33.70830558646783,65.53934703196344,31.83104144549561,31.83104144549561,1.713310364181826,1.722797391119089,0.0094870269372631,0.0094870269372631,1.0,0.0,0.0,0.027972392966574,0.0495373864481842,retrain,1.937436819076538,0.0,0.0,True,2.2309882640838623,2.2519025802612305,2.062992811203003,adapt,2.2309882640838623,0.0215649934816102,0.16799545288085938,retrain,2.062992811203003
graphwavenet_transfer,WCE,EAS,0.0589051246643066,0.0834388732910156,0.2547065115486623,0.1849696563061156,3.923719999999999,0.0059647696928566,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.3237542919443535,0.2619645284658203,-0.0617897634785332,0.0617897634785332,6.723463276341766,22.32134072090326,15.597877444561496,15.597877444561496,2.2419690223348,3.243094697249479,1.0011256749146793,1.0011256749146793,592.1126040507456,3905.359090909091,3313.246486858345,3313.246486858345,0.362656014520309,0.5445014743036944,0.1818454597833854,0.1818454597833854,0.2678747838496824,0.3575663621177918,0.0896915782681094,0.0896915782681094,0.0929587726977534,0.1647095879545876,0.0717508152568341,0.0717508152568341,4.294581852097624,5.973304597322264,1.6787227452246398,1.6787227452246398,13.442510572000884,19.794090909090905,6.35158033709002,6.35158033709002,19.799445804584906,81.67781818181815,61.87837237723325,61.87837237723325,33.70830558646783,152.75432727272724,119.0460216862594,119.0460216862594,1.713310364181826,1.867813398543564,0.1545030343617381,0.1545030343617381,1.0,0.0,0.0,0.0576645054863358,0.2507030239197185,retrain,5.9496283531188965,0.0,0.0,True,6.459256172180176,6.541453361511231,6.446907043457031,adapt,6.459256172180176,0.19303851843338268,0.012349128723144531,retrain,6.446907043457031
graphwavenet_transfer,WCE,EAU,-0.0059733390808109,0.0540604591369628,0.1118607657002493,0.0931734141560568,0.971953333333333,0.0125755065748762,0.1432420000000003,40.630914040302656,0.1164633333333333,2.6,14.1,4.281183983654968,161.2106366479405,0.3237542919443535,0.2062810595178484,-0.1174732324265051,0.1174732324265051,6.723463276341766,11.241205060945532,4.517741784603766,4.517741784603766,2.2419690223348,3.3685489949547898,1.12657997261999,1.12657997261999,592.1126040507456,834.2655601659751,242.15295611522947,242.15295611522947,0.362656014520309,0.4070551376247937,0.0443991231044846,0.0443991231044846,0.2678747838496824,0.2822674911951668,0.0143927073454844,0.0143927073454844,0.0929587726977534,0.1358043125815428,0.0428455398837893,0.0428455398837893,4.294581852097624,7.157240483743252,2.862658631645628,2.862658631645628,13.442510572000884,21.85435684647302,8.411846274472136,8.411846274472136,19.799445804584906,37.27962655601658,17.480180751431675,17.480180751431675,33.70830558646783,65.89961825726138,32.19131267079355,32.19131267079355,1.713310364181826,1.7478079051967732,0.0344975410149472,0.0344975410149472,1.0,0.0,0.0,0.0295060060754511,0.0545347870298894,retrain,3.15310001373291,0.0,0.0,True,2.4395737648010254,2.445974588394165,2.4267327785491943,adapt,2.4395737648010254,0.025028780954438296,0.012840986251831055,retrain,2.4267327785491943
graphwavenet_transfer,WCE,ENA,0.0165023803710933,0.2550890445709228,0.0804179053525321,0.0648971559979256,1.1792243333333348,0.004232493368024,0.8977023333333332,52.59593980873901,0.0586366666666666,6.9,18.0,3.3618316783574302,92.34946629686614,0.3237542919443535,0.2636865078570336,-0.0600677840873198,0.0600677840873198,6.723463276341766,11.86802551155998,5.144562235218213,5.144562235218213,2.2419690223348,2.7719647735757627,0.5299957512409628,0.5299957512409628,592.1126040507456,625.5614942528736,33.44889020212793,33.44889020212793,0.362656014520309,0.3332258746454959,-0.029430139874813,0.029430139874813,0.2678747838496824,0.1688618357303399,-0.0990129481193425,0.0990129481193425,0.0929587726977534,0.0494158020227599,-0.0435429706749935,0.0435429706749935,4.294581852097624,4.632001828479278,0.3374199763816534,0.3374199763816534,13.442510572000884,12.88812260536398,-0.554387966636904,0.554387966636904,19.799445804584906,37.795498084291175,17.99605227970627,17.99605227970627,33.70830558646783,64.34408812260534,30.635782536137512,30.635782536137512,1.713310364181826,1.6986412128113502,-0.0146691513704757,0.0146691513704757,1.0,0.0,0.0,0.0268249482719574,0.0497786416399366,retrain,3.0396201610565186,0.0,0.0,True,3.0601532459259038,3.0754096508026123,2.8372068405151367,adapt,3.0601532459259038,0.022953693367979203,0.22294640541076705,retrain,2.8372068405151367
graphwavenet_transfer,WCE,MED,0.0044031143188476,0.0072435140609741,0.0893883809280714,0.0789246502486998,0.7927943333333463,0.0166090448798907,0.4280750000000002,17.721074886875,0.13664,0.5999999999999996,5.300000000000001,4.580067926506824,10.322635159608035,0.3237542919443535,0.1861451202091436,-0.1376091717352099,0.1376091717352099,6.723463276341766,9.53591246713893,2.812449190797164,2.812449190797164,2.2419690223348,3.542390644885146,1.300421622550346,1.300421622550346,592.1126040507456,735.0091463414634,142.89654229071778,142.89654229071778,0.362656014520309,0.4203848180768059,0.0577288035564969,0.0577288035564969,0.2678747838496824,0.3160164627808042,0.0481416789311218,0.0481416789311218,0.0929587726977534,0.0875235951849466,-0.0054351775128068,0.0054351775128068,4.294581852097624,8.405440814641642,4.110858962544017,4.110858962544017,13.442510572000884,28.08231707317072,14.639806501169836,14.639806501169836,19.799445804584906,30.50050304878048,10.701057244195574,10.701057244195574,33.70830558646783,54.294249999999984,20.585944413532157,20.585944413532157,1.713310364181826,1.7647267297942557,0.0514163656124297,0.0514163656124297,1.0,0.0,0.0,0.0325543840964776,0.0171321229940797,adapt,1.6670584678649902,0.0028403997421264,0.00170674732869,False,1.7506226301193235,1.7556896209716797,1.748983383178711,adapt,1.7506226301193235,-0.015422261102397902,0.001639246940612571,retrain,1.748983383178711
graphwavenet_transfer,WCE,NCA,0.0067309141159057,0.0204253196716308,0.3579202238961932,0.2387278431099952,1.2955813333333333,0.0432128866080683,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.3237542919443535,0.1028719844975235,-0.22088230744683,0.22088230744683,6.723463276341766,10.49152713485848,3.7680638585167134,3.7680638585167134,2.2419690223348,4.969572135421824,2.7276031130870244,2.7276031130870244,592.1126040507456,618.7291666666666,26.616562615921,26.616562615921,0.362656014520309,0.5612455220231938,0.1985895075028848,0.1985895075028848,0.2678747838496824,0.2626767940245775,-0.0051979898251048,0.0051979898251048,0.0929587726977534,0.0995697692237094,0.0066109965259559,0.0066109965259559,4.294581852097624,15.03081858212739,10.736236730029766,10.736236730029766,13.442510572000884,56.083333333333314,42.64082276133243,42.64082276133243,19.799445804584906,34.16208333333332,14.362637528748415,14.362637528748415,33.70830558646783,58.53818749999997,24.82988191353214,24.82988191353214,1.713310364181826,1.7067006980768993,-0.0066096661049266,0.0066096661049266,1.0,0.0,0.0,0.0284744514906624,0.0534367427732798,retrain,1.0432987213134766,0.0,0.0,True,0.9727507829666138,0.9831119179725648,0.9604099988937378,adapt,0.9727507829666138,0.024962291282617396,0.012340784072875977,retrain,0.9604099988937378
graphwavenet_transfer,WCE,NEU,0.012830495834351,0.0238971710205078,0.004688979841334,0.0048169406261648,0.1300246666666656,0.0016143069824017,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3237542919443535,0.3421046353629576,0.018350343418604,0.018350343418604,6.723463276341766,6.448870032886587,-0.274593243455179,0.274593243455179,2.2419690223348,2.1155132948043303,-0.1264557275304696,0.1264557275304696,592.1126040507456,645.8289596602972,53.71635560955156,53.71635560955156,0.362656014520309,0.3633768003955634,0.0007207858752544,0.0007207858752544,0.2678747838496824,0.2805553338745088,0.0126805500248264,0.0126805500248264,0.0929587726977534,0.0995128420832286,0.0065540693854751,0.0065540693854751,4.294581852097624,4.159081780752651,-0.1355000713449738,0.1355000713449738,13.442510572000884,13.465817409766448,0.0233068377655634,0.0233068377655634,19.799445804584906,18.62093630573248,-1.1785094988524245,1.1785094988524245,33.70830558646783,30.73014692144373,-2.9781586650241003,2.9781586650241003,1.713310364181826,1.6639993521933627,-0.0493110119884632,0.0493110119884632,1.0,0.0,0.0,0.0246027436731165,0.0529345739693811,retrain,2.1495509147644043,0.0,0.0,True,2.3280935287475586,2.33958101272583,2.3169517517089844,adapt,2.3280935287475586,0.028331830296264602,0.011141777038574219,retrain,2.3169517517089844
