model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
stgcn_diffusion,NWN,WNA,physical_plus_shift,0.03473156730674407,0.009442952724098758,3,0.02345759497309142,retrain,retrain,0.0186470955205648,0.0862914803709226,adapt,retrain
stgcn_diffusion,SAU,CNA,physical_plus_shift,0.06366201764154861,0.012206401121999264,3,0.030322381353050265,retrain,retrain,0.0874485225554925,0.036355537463158,retrain,retrain
stgcn_diffusion,SAU,EAS,physical_plus_shift,0.07595637484902125,0.09784342378095798,3,0.24305653887018758,retrain,retrain,-0.0049039472503098,0.2747383415369214,deploy,retrain
stgcn_diffusion,SAU,EAU,physical_plus_shift,0.033874701904716364,0.009504623953828551,3,0.023610794800598977,retrain,retrain,0.0199387839173441,0.0322718338450166,adapt,retrain
stgcn_diffusion,SAU,ENA,physical_plus_shift,0.12273176173923629,0.00939013981508357,3,0.023326400434134618,retrain,retrain,0.1182717885025414,0.0390426458598679,retrain,retrain
stgcn_diffusion,SAU,MED,physical_plus_shift,0.004467844554264124,0.0014746258452080498,3,0.003663173672940785,deploy,deploy,0.0006256832324802,0.004472245430866,deploy,deploy
stgcn_diffusion,SAU,NCA,physical_plus_shift,0.018779814830974958,0.007862673919273451,3,0.019531964798797503,adapt,retrain,0.004271118374069,0.0140558450287277,deploy,adapt
stgcn_diffusion,SAU,NEU,physical_plus_shift,0.03401662976622722,0.0013940581978921405,3,0.0034630325418888077,retrain,retrain,0.0369083234100181,0.0184616016075823,retrain,retrain
stgcn_diffusion,SAU,NWN,physical_plus_shift,0.09873091734463592,0.0046994407570512715,3,0.011674058009166618,retrain,retrain,0.1392113114653747,0.0589028149401493,retrain,retrain
stgcn_diffusion,SAU,WCE,physical_plus_shift,0.010177418620939715,0.0028093742828510177,3,0.006978872602714211,adapt,adapt,0.0060658791494711,0.0222887481820626,deploy,retrain
stgcn_diffusion,SAU,WNA,physical_plus_shift,0.03965061035583551,0.004926753449903454,3,0.012238734041861479,retrain,retrain,0.0491429191421588,0.0550275601784853,retrain,retrain
stgcn_diffusion,WCE,CNA,physical_plus_shift,0.07520858738816295,0.012181292283349451,3,0.03026000754005967,retrain,retrain,0.0969741428046331,0.0430311707888887,retrain,retrain
stgcn_diffusion,WCE,EAS,physical_plus_shift,0.07934732217810007,0.09957223903645644,3,0.24735115404318211,retrain,retrain,0.0129811145221702,0.1447946718101282,adapt,retrain
stgcn_diffusion,WCE,EAU,physical_plus_shift,0.0489415679372438,0.010584170838234569,3,0.026292537927855394,retrain,retrain,0.0319663009205101,0.0148428126612802,retrain,retrain
stgcn_diffusion,WCE,ENA,physical_plus_shift,0.12580007888759662,0.011057178075092539,3,0.027467553042909293,retrain,retrain,0.1220985899029061,0.0423035411007927,retrain,retrain
stgcn_diffusion,WCE,MED,physical_plus_shift,0.012659068041244947,0.006166764703829351,3,0.015319092760849461,adapt,retrain,0.0083156273477083,0.0268956116260624,deploy,retrain
stgcn_diffusion,WCE,NCA,physical_plus_shift,0.02207147035492442,0.0036374802107256845,3,0.009036001767549033,adapt,retrain,0.0124390443732716,0.0370720896644639,adapt,retrain
stgcn_diffusion,WCE,NEU,physical_plus_shift,0.018426591281687377,0.004269964667998135,3,0.010607180260014558,adapt,retrain,0.0226320692271467,0.0406392640980053,adapt,retrain
stgcn_diffusion,WCE,NWN,physical_plus_shift,0.1029165853237714,0.0031496261339316813,3,0.007824105057508333,retrain,retrain,0.1462186601294858,0.035569660545125,retrain,retrain
stgcn_diffusion,WCE,SAU,physical_plus_shift,0.01341872857887629,0.003985670295387387,3,0.009900953887747237,adapt,adapt,0.006406507199892,0.0238544920306232,deploy,retrain
stgcn_diffusion,WCE,WNA,physical_plus_shift,0.04530667221904983,0.0015473322013702321,3,0.003843786274174005,retrain,retrain,0.0562619046750538,0.0450114310365846,retrain,retrain
stgcn_diffusion,WNA,CNA,physical_plus_shift,0.09303781356405207,0.02620398996900115,3,0.06509431968277117,retrain,retrain,0.1256328451398576,0.1695122454582212,retrain,retrain
stgcn_diffusion,WNA,EAS,physical_plus_shift,0.0996746344125974,0.13142579559325424,3,0.3264797751422714,retrain,retrain,-0.0305646128257422,0.3465588075936999,deploy,retrain
stgcn_diffusion,WNA,EAU,physical_plus_shift,0.06448356239928132,0.011187498484933342,3,0.027791286887617766,retrain,retrain,0.0411960705171876,0.1090711495601577,retrain,retrain
stgcn_diffusion,WNA,ENA,physical_plus_shift,0.17697211731610754,0.016394367732818563,3,0.040725867146928954,retrain,retrain,0.179050226467616,0.2175863638219421,retrain,retrain
stgcn_diffusion,WNA,MED,physical_plus_shift,0.02430380237998822,0.005774157369158089,3,0.014343802074846116,adapt,retrain,0.0232217740267382,0.0828443037850789,adapt,retrain
stgcn_diffusion,WNA,NCA,physical_plus_shift,0.015808517080694237,0.0010739896382612306,3,0.0026679381625341527,adapt,adapt,0.0099287102285835,0.0500405670739438,deploy,retrain
stgcn_diffusion,WNA,NEU,physical_plus_shift,0.04303461770205075,0.021528391756769013,3,0.053479489838336086,retrain,retrain,0.0397118723779214,0.1442485693525353,retrain,retrain
stgcn_diffusion,WNA,NWN,physical_plus_shift,0.07206909728611234,0.009487275979034026,3,0.02356770004218778,retrain,retrain,0.0465392141783997,0.1805649579900186,retrain,retrain
stgcn_diffusion,WNA,SAU,physical_plus_shift,0.05085396352969684,0.017396615805809375,3,0.04321558938166816,retrain,retrain,0.0411672395414559,0.1488719050580745,retrain,retrain
stgcn_diffusion,WNA,WCE,physical_plus_shift,0.050651634884169204,0.024861730173101913,3,0.06175996150468617,retrain,retrain,0.0510800547912357,0.1912259095898009,retrain,retrain
